,0
5163,7.0
5164,7.0
5165,7.0
5166,7.0
5167,7.0
5168,7.0
5169,6.0
5170,5.0
5171,4.0
5172,3.0
5173,2.0
5174,1.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.0
5247,0.0
5248,0.0
5249,0.0
5250,0.0
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,0.5
5265,1.0
5266,1.0
5267,1.0
5268,1.0
5269,1.0
5270,1.0
5271,0.5
5272,0.0
5273,0.0
5274,0.0
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,0.0
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,0.0
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,0.0
5385,0.0
5386,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,0.0
5392,0.0
5393,0.0
5394,0.0
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,0.0
5416,0.0
5417,0.0
5418,0.0
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,0.0
5433,0.0
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.5
5507,1.0
5508,1.5
5509,2.0
5510,2.5
5511,3.0
5512,3.0
5513,2.5
5514,2.0
5515,1.5
5516,1.0
5517,0.5
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
5532,0.0
5533,0.0
5534,0.0
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.333333333
5642,0.666666666
5643,0.999999999
5644,1.333333332
5645,1.6666666650000002
5646,1.9999999980000003
5647,2.3333333310000004
5648,2.3333333310000004
5649,2.3333333310000004
5650,2.3333333310000004
5651,2.3333333310000004
5652,2.3333333310000004
5653,1.9999999980000003
5654,1.6666666650000002
5655,1.333333332
5656,0.999999999
5657,0.666666666
5658,0.333333333
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.333333333
5682,0.666666666
5683,0.999999999
5684,1.333333332
5685,1.6666666650000002
5686,1.9999999980000003
5687,2.3333333310000004
5688,2.3333333310000004
5689,2.3333333310000004
5690,2.3333333310000004
5691,2.3333333310000004
5692,2.3333333310000004
5693,2.3333333310000004
5694,2.3333333310000004
5695,2.3333333310000004
5696,2.3333333310000004
5697,2.3333333310000004
5698,2.3333333310000004
5699,2.3333333310000004
5700,2.3333333310000004
5701,2.3333333310000004
5702,2.3333333310000004
5703,2.3333333310000004
5704,2.3333333310000004
5705,2.3333333310000004
5706,2.3333333310000004
5707,2.3333333310000004
5708,2.3333333310000004
5709,2.3333333310000004
5710,2.3333333310000004
5711,2.3333333310000004
5712,2.3333333310000004
5713,2.3333333310000004
5714,2.3333333310000004
5715,2.3333333310000004
5716,2.3333333310000004
5717,2.3333333310000004
5718,2.3333333310000004
5719,2.3333333310000004
5720,2.3333333310000004
5721,2.3333333310000004
5722,1.9999999980000003
5723,1.9999999980000003
5724,1.9999999980000003
5725,1.9999999980000003
5726,1.9999999980000003
5727,1.9999999980000003
5728,1.9999999980000003
5729,2.3333333310000004
5730,2.4999999980000003
5731,2.666666665
5732,2.833333332
5733,2.999999999
5734,3.1666666660000002
5735,3.333333333
5736,3.5
5737,3.5
5738,3.5
5739,3.5
5740,3.5
5741,3.5
5742,3.5
5743,3.5
5744,3.5
5745,3.5
5746,3.5
5747,3.5
5748,3.5
5749,3.5
5750,3.5
5751,3.5
5752,3.5
5753,3.5
5754,3.5
5755,3.0
5756,2.5
5757,2.5
5758,2.5
5759,2.5
5760,2.5
5761,2.5
5762,3.0
5763,3.5
5764,3.5
5765,3.5
5766,3.5
5767,3.5
5768,3.5
5769,3.5
5770,3.5
5771,3.5
5772,3.5
5773,3.5
5774,3.5
5775,3.5
5776,3.5
5777,3.5
5778,3.5
5779,3.5
5780,3.5
5781,3.5
5782,3.5
5783,3.5
5784,3.5
5785,3.5
5786,3.5
5787,3.5
5788,3.5
5789,3.5
5790,3.5
5791,3.5
5792,3.5
5793,3.5
5794,3.5
5795,3.5
5796,3.0
5797,3.0
5798,3.0
5799,3.0
5800,3.0
5801,2.833333333
5802,2.6666666660000002
5803,2.9999999990000004
5804,2.4999999990000004
5805,1.9999999990000004
5806,1.499999999
5807,0.999999999
5808,0.666666666
5809,0.333333333
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.5
5976,1.0
5977,1.5
5978,2.0
5979,2.5
5980,3.0
5981,3.5
5982,3.5
5983,3.5
5984,3.5
5985,3.5
5986,3.5
5987,3.5
5988,3.5
5989,3.5
5990,3.5
5991,3.5
5992,3.5
5993,3.5
5994,3.5
5995,3.5
5996,3.5
5997,3.5
5998,3.5
5999,3.5
6000,3.5
6001,3.5
6002,3.5
6003,3.5
6004,3.5
6005,3.5
6006,3.5
6007,3.5
6008,3.5
6009,3.5
6010,3.5
6011,3.0
6012,2.5
6013,2.0
6014,1.5
6015,1.0
6016,0.5
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.5
6038,1.0
6039,1.5
6040,2.0
6041,2.5
6042,3.0
6043,3.5
6044,3.5
6045,3.5
6046,3.5
6047,3.5
6048,3.5
6049,3.5
6050,3.5
6051,3.5
6052,3.5
6053,3.5
6054,3.5
6055,3.5
6056,3.5
6057,3.5
6058,3.5
6059,3.5
6060,3.5
6061,3.5
6062,3.5
6063,3.5
6064,3.5
6065,3.5
6066,3.5
6067,3.5
6068,3.5
6069,3.5
6070,3.5
6071,3.5
6072,3.5
6073,3.5
6074,3.5
6075,3.5
6076,3.5
6077,3.5
6078,3.5
6079,3.5
6080,3.5
6081,3.5
6082,3.5
6083,3.5
6084,3.5
6085,3.5
6086,3.5
6087,3.5
6088,3.5
6089,3.5
6090,3.5
6091,3.5
6092,3.0
6093,2.5
6094,2.0
6095,1.5
6096,1.0
6097,1.0
6098,1.0
6099,1.5
6100,2.0
6101,2.5
6102,3.0
6103,3.5
6104,3.5
6105,3.5
6106,3.5
6107,3.0
6108,2.5
6109,2.0
6110,1.5
6111,1.0
6112,0.833333333
6113,0.666666666
6114,0.999999999
6115,1.333333332
6116,1.6666666650000002
6117,1.9999999980000003
6118,2.3333333310000004
6119,2.3333333310000004
6120,2.3333333310000004
6121,2.3333333310000004
6122,2.3333333310000004
6123,2.3333333310000004
6124,2.3333333310000004
6125,2.3333333310000004
6126,2.3333333310000004
6127,2.3333333310000004
6128,2.3333333310000004
6129,2.3333333310000004
6130,2.3333333310000004
6131,2.3333333310000004
6132,2.3333333310000004
6133,2.3333333310000004
6134,2.3333333310000004
6135,1.9999999980000003
6136,1.6666666650000002
6137,1.333333332
6138,0.999999999
6139,1.166666666
6140,1.3333333330000001
6141,1.5
6142,2.0
6143,2.5
6144,3.0
6145,3.5
6146,3.5
6147,3.5
6148,3.5
6149,3.5
6150,3.5
6151,3.5
6152,3.5
6153,3.5
6154,3.5
6155,3.5
6156,3.5
6157,3.5
6158,3.5
6159,3.5
6160,3.5
6161,3.5
6162,3.333333333
6163,3.1666666660000002
6164,2.9999999990000004
6165,2.8333333320000005
6166,2.6666666650000006
6167,2.4999999980000003
6168,2.3333333310000004
6169,2.3333333310000004
6170,2.3333333310000004
6171,2.3333333310000004
6172,2.3333333310000004
6173,2.3333333310000004
6174,2.3333333310000004
6175,2.3333333310000004
6176,2.3333333310000004
6177,1.9999999980000003
6178,1.6666666650000002
6179,1.333333332
6180,0.999999999
6181,0.666666666
6182,0.333333333
6183,0.0
6184,0.5
6185,1.0
6186,1.5
6187,2.0
6188,2.5
6189,3.0
6190,3.5
6191,3.5
6192,3.5
6193,3.5
6194,3.0
6195,2.5
6196,2.0
6197,1.5
6198,1.0
6199,0.5
6200,0.0
6201,0.0
6202,1.0
6203,2.0
6204,3.0
6205,4.0
6206,5.0
6207,6.0
6208,7.0
6209,7.0
6210,7.0
6211,7.0
6212,7.0
6213,7.0
6214,7.0
6215,7.0
6216,7.0
6217,7.0
6218,7.0
6219,7.0
6220,7.0
6221,7.0
6222,7.0
6223,7.0
6224,7.0
6225,7.0
6226,7.0
6227,6.0
6228,5.0
6229,4.0
6230,3.0
6231,2.0
6232,1.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.5
6282,1.0
6283,1.5
6284,2.0
6285,2.5
6286,3.0
6287,3.5
6288,3.5
6289,3.5
6290,3.5
6291,3.5
6292,3.5
6293,3.5
6294,3.5
6295,3.5
6296,3.5
6297,3.5
6298,3.5
6299,3.5
6300,3.5
6301,3.5
6302,3.5
6303,3.5
6304,3.5
6305,3.5
6306,3.5
6307,3.5
6308,3.5
6309,3.5
6310,3.5
6311,3.5
6312,3.5
6313,3.5
6314,3.5
6315,3.0
6316,2.5
6317,2.0
6318,1.5
6319,1.0
6320,0.5
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.333333333
6364,0.666666666
6365,0.999999999
6366,1.333333332
6367,1.6666666650000002
6368,1.9999999980000003
6369,2.3333333310000004
6370,2.3333333310000004
6371,2.3333333310000004
6372,2.3333333310000004
6373,2.3333333310000004
6374,2.3333333310000004
6375,2.3333333310000004
6376,2.3333333310000004
6377,2.3333333310000004
6378,2.3333333310000004
6379,2.3333333310000004
6380,2.3333333310000004
6381,2.3333333310000004
6382,2.3333333310000004
6383,2.3333333310000004
6384,2.3333333310000004
6385,2.3333333310000004
6386,2.3333333310000004
6387,2.3333333310000004
6388,2.3333333310000004
6389,2.3333333310000004
6390,2.3333333310000004
6391,2.3333333310000004
6392,2.3333333310000004
6393,2.3333333310000004
6394,2.3333333310000004
6395,2.3333333310000004
6396,2.3333333310000004
6397,2.3333333310000004
6398,2.3333333310000004
6399,2.3333333310000004
6400,2.3333333310000004
6401,2.3333333310000004
6402,2.3333333310000004
6403,2.3333333310000004
6404,2.3333333310000004
6405,2.3333333310000004
6406,2.3333333310000004
6407,2.3333333310000004
6408,2.3333333310000004
6409,2.3333333310000004
6410,2.3333333310000004
6411,2.3333333310000004
6412,2.3333333310000004
6413,2.3333333310000004
6414,2.3333333310000004
6415,2.3333333310000004
6416,2.3333333310000004
6417,2.3333333310000004
6418,2.3333333310000004
6419,2.3333333310000004
6420,2.3333333310000004
6421,2.3333333310000004
6422,1.9999999980000003
6423,1.9999999980000003
6424,1.9999999980000003
6425,1.9999999980000003
6426,1.9999999980000003
6427,1.9999999980000003
6428,1.9999999980000003
6429,2.3333333310000004
6430,2.3333333310000004
6431,2.3333333310000004
6432,1.9999999980000003
6433,1.6666666650000002
6434,1.333333332
6435,0.999999999
6436,0.666666666
6437,0.333333333
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.5
6461,1.0
6462,1.5
6463,2.0
6464,2.5
6465,3.0
6466,3.0
6467,2.5
6468,2.0
6469,1.5
6470,1.0
6471,0.5
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.333333333
6481,0.666666666
6482,0.999999999
6483,1.333333332
6484,1.6666666650000002
6485,1.9999999980000003
6486,2.3333333310000004
6487,2.3333333310000004
6488,2.3333333310000004
6489,2.3333333310000004
6490,2.3333333310000004
6491,2.3333333310000004
6492,2.3333333310000004
6493,2.3333333310000004
6494,2.3333333310000004
6495,2.3333333310000004
6496,2.3333333310000004
6497,2.3333333310000004
6498,2.3333333310000004
6499,2.3333333310000004
6500,2.3333333310000004
6501,2.3333333310000004
6502,2.3333333310000004
6503,2.3333333310000004
6504,2.3333333310000004
6505,2.3333333310000004
6506,2.3333333310000004
6507,2.3333333310000004
6508,2.3333333310000004
6509,2.3333333310000004
6510,2.3333333310000004
6511,2.3333333310000004
6512,2.3333333310000004
6513,2.3333333310000004
6514,2.3333333310000004
6515,2.3333333310000004
6516,2.3333333310000004
6517,2.3333333310000004
6518,2.3333333310000004
6519,2.3333333310000004
6520,2.3333333310000004
6521,2.3333333310000004
6522,2.3333333310000004
6523,2.3333333310000004
6524,2.3333333310000004
6525,2.3333333310000004
6526,2.3333333310000004
6527,2.3333333310000004
6528,2.3333333310000004
6529,2.3333333310000004
6530,2.3333333310000004
6531,2.3333333310000004
6532,2.3333333310000004
6533,2.3333333310000004
6534,2.3333333310000004
6535,2.3333333310000004
6536,2.3333333310000004
6537,2.3333333310000004
6538,2.3333333310000004
6539,2.3333333310000004
6540,2.3333333310000004
6541,2.3333333310000004
6542,2.3333333310000004
6543,2.3333333310000004
6544,2.3333333310000004
6545,2.3333333310000004
6546,2.3333333310000004
6547,2.3333333310000004
6548,2.3333333310000004
6549,2.3333333310000004
6550,2.3333333310000004
6551,2.3333333310000004
6552,2.3333333310000004
6553,2.3333333310000004
6554,2.3333333310000004
6555,2.3333333310000004
6556,2.3333333310000004
6557,2.3333333310000004
6558,2.3333333310000004
6559,1.9999999980000003
6560,1.6666666650000002
6561,1.333333332
6562,0.999999999
6563,0.999999999
6564,0.999999999
6565,0.999999999
6566,1.333333332
6567,1.6666666650000002
6568,1.9999999980000003
6569,2.3333333310000004
6570,2.3333333310000004
6571,2.3333333310000004
6572,2.3333333310000004
6573,2.3333333310000004
6574,2.3333333310000004
6575,2.3333333310000004
6576,2.3333333310000004
6577,2.3333333310000004
6578,2.3333333310000004
6579,2.3333333310000004
6580,2.3333333310000004
6581,2.3333333310000004
6582,2.3333333310000004
6583,2.3333333310000004
6584,2.3333333310000004
6585,2.3333333310000004
6586,2.3333333310000004
6587,2.3333333310000004
6588,2.3333333310000004
6589,2.3333333310000004
6590,2.3333333310000004
6591,2.3333333310000004
6592,2.3333333310000004
6593,2.3333333310000004
6594,2.3333333310000004
6595,2.3333333310000004
6596,2.3333333310000004
6597,2.3333333310000004
6598,2.3333333310000004
6599,2.3333333310000004
6600,2.3333333310000004
6601,2.3333333310000004
6602,2.3333333310000004
6603,2.3333333310000004
6604,2.3333333310000004
6605,2.3333333310000004
6606,2.3333333310000004
6607,2.3333333310000004
6608,2.3333333310000004
6609,2.3333333310000004
6610,2.3333333310000004
6611,2.3333333310000004
6612,2.3333333310000004
6613,2.3333333310000004
6614,2.3333333310000004
6615,2.3333333310000004
6616,2.3333333310000004
6617,2.3333333310000004
6618,2.3333333310000004
6619,2.3333333310000004
6620,2.3333333310000004
6621,2.3333333310000004
6622,2.3333333310000004
6623,2.3333333310000004
6624,2.3333333310000004
6625,2.3333333310000004
6626,2.3333333310000004
6627,2.3333333310000004
6628,2.3333333310000004
6629,2.3333333310000004
6630,2.3333333310000004
6631,2.3333333310000004
6632,2.3333333310000004
6633,2.3333333310000004
6634,2.3333333310000004
6635,2.3333333310000004
6636,2.3333333310000004
6637,2.3333333310000004
6638,2.3333333310000004
6639,2.3333333310000004
6640,2.3333333310000004
6641,2.3333333310000004
6642,2.3333333310000004
6643,2.3333333310000004
6644,2.3333333310000004
6645,2.3333333310000004
6646,2.3333333310000004
6647,2.3333333310000004
6648,2.3333333310000004
6649,2.3333333310000004
6650,2.3333333310000004
6651,2.3333333310000004
6652,2.3333333310000004
6653,2.3333333310000004
6654,2.3333333310000004
6655,2.3333333310000004
6656,2.3333333310000004
6657,2.3333333310000004
6658,2.3333333310000004
6659,2.3333333310000004
6660,2.3333333310000004
6661,2.3333333310000004
6662,2.3333333310000004
6663,2.3333333310000004
6664,2.3333333310000004
6665,2.3333333310000004
6666,2.3333333310000004
6667,2.3333333310000004
6668,2.3333333310000004
6669,2.3333333310000004
6670,2.3333333310000004
6671,2.3333333310000004
6672,2.3333333310000004
6673,2.3333333310000004
6674,2.3333333310000004
6675,1.9999999980000003
6676,1.6666666650000002
6677,1.333333332
6678,1.333333332
6679,1.333333332
6680,1.333333332
6681,1.333333332
6682,1.6666666650000002
6683,1.9999999980000003
6684,2.3333333310000004
6685,2.3333333310000004
6686,2.3333333310000004
6687,2.3333333310000004
6688,2.3333333310000004
6689,2.3333333310000004
6690,2.3333333310000004
6691,2.3333333310000004
6692,2.3333333310000004
6693,2.3333333310000004
6694,2.3333333310000004
6695,2.3333333310000004
6696,2.3333333310000004
6697,2.3333333310000004
6698,2.3333333310000004
6699,2.3333333310000004
6700,2.3333333310000004
6701,2.3333333310000004
6702,2.3333333310000004
6703,2.3333333310000004
6704,2.3333333310000004
6705,2.3333333310000004
6706,2.3333333310000004
6707,2.3333333310000004
6708,2.3333333310000004
6709,2.3333333310000004
6710,2.3333333310000004
6711,2.3333333310000004
6712,2.3333333310000004
6713,2.3333333310000004
6714,2.3333333310000004
6715,2.3333333310000004
6716,2.3333333310000004
6717,2.3333333310000004
6718,2.3333333310000004
6719,2.3333333310000004
6720,2.3333333310000004
6721,2.3333333310000004
6722,2.3333333310000004
6723,2.3333333310000004
6724,2.3333333310000004
6725,2.3333333310000004
6726,2.3333333310000004
6727,2.3333333310000004
6728,2.3333333310000004
6729,2.3333333310000004
6730,2.3333333310000004
6731,2.3333333310000004
6732,2.3333333310000004
6733,2.3333333310000004
6734,2.3333333310000004
6735,2.3333333310000004
6736,2.3333333310000004
6737,2.3333333310000004
6738,2.3333333310000004
6739,2.3333333310000004
6740,2.3333333310000004
6741,2.3333333310000004
6742,2.3333333310000004
6743,2.3333333310000004
6744,1.9999999980000003
6745,1.9999999980000003
6746,1.9999999980000003
6747,1.9999999980000003
6748,1.9999999980000003
6749,1.9999999980000003
6750,1.9999999980000003
6751,2.3333333310000004
6752,2.3333333310000004
6753,2.3333333310000004
6754,2.3333333310000004
6755,2.3333333310000004
6756,2.3333333310000004
6757,2.3333333310000004
6758,2.3333333310000004
6759,2.3333333310000004
6760,2.3333333310000004
6761,2.3333333310000004
6762,2.3333333310000004
6763,2.3333333310000004
6764,2.3333333310000004
6765,2.3333333310000004
6766,2.3333333310000004
6767,2.3333333310000004
6768,2.3333333310000004
6769,2.3333333310000004
6770,2.3333333310000004
6771,2.3333333310000004
6772,2.3333333310000004
6773,2.3333333310000004
6774,2.3333333310000004
6775,2.3333333310000004
6776,2.3333333310000004
6777,2.3333333310000004
6778,2.3333333310000004
6779,2.3333333310000004
6780,2.3333333310000004
6781,2.3333333310000004
6782,2.3333333310000004
6783,2.3333333310000004
6784,2.3333333310000004
6785,2.3333333310000004
6786,2.3333333310000004
6787,2.3333333310000004
6788,2.3333333310000004
6789,2.3333333310000004
6790,2.3333333310000004
6791,2.3333333310000004
6792,2.3333333310000004
6793,2.3333333310000004
6794,2.3333333310000004
6795,2.3333333310000004
6796,2.3333333310000004
6797,2.3333333310000004
6798,2.3333333310000004
6799,2.3333333310000004
6800,2.3333333310000004
6801,2.3333333310000004
6802,2.3333333310000004
6803,2.3333333310000004
6804,2.3333333310000004
