,0
4529,1923.499999592
4530,1924.499999592
4531,1925.499999592
4532,1926.499999592
4533,1927.499999592
4534,1928.499999592
4535,1929.499999592
4536,1930.499999592
4537,1931.499999592
4538,1932.499999592
4539,1933.499999592
4540,1934.499999592
4541,1935.499999592
4542,1936.499999592
4543,1937.499999592
4544,1938.499999592
4545,1939.499999592
4546,1940.499999592
4547,1941.499999592
4548,1942.499999592
4549,1943.499999592
4550,1944.499999592
4551,1945.499999592
4552,1946.499999592
4553,1947.499999592
4554,1948.499999592
4555,1949.499999592
4556,1950.499999592
4557,1951.499999592
4558,1952.499999592
4559,1953.499999592
4560,1954.499999592
4561,1955.499999592
4562,1956.499999592
4563,1957.499999592
4564,1958.499999592
4565,1959.499999592
4566,1960.499999592
4567,1961.499999592
4568,1962.499999592
4569,1963.499999592
4570,1964.499999592
4571,1965.499999592
4572,1966.499999592
4573,1967.499999592
4574,1968.499999592
4575,1969.499999592
4576,1970.499999592
4577,1971.499999592
4578,1972.499999592
4579,1973.499999592
4580,1974.499999592
4581,1975.499999592
4582,1976.499999592
4583,1977.499999592
4584,1978.499999592
4585,1979.499999592
4586,1980.499999592
4587,1981.499999592
4588,1982.499999592
4589,1983.499999592
4590,1984.499999592
4591,1985.499999592
4592,1986.499999592
4593,1987.499999592
4594,1988.499999592
4595,1989.499999592
4596,1990.499999592
4597,1991.499999592
4598,1992.499999592
4599,1993.499999592
4600,1994.499999592
4601,1995.499999592
4602,1996.499999592
4603,1997.499999592
4604,1998.499999592
4605,1999.499999592
4606,2000.499999592
4607,2000.499999592
4608,2000.499999592
4609,2000.499999592
4610,2000.499999592
4611,2000.499999592
4612,2000.499999592
4613,2000.499999592
4614,2000.499999592
4615,2000.499999592
4616,2000.499999592
4617,2000.499999592
4618,2000.499999592
4619,2000.499999592
4620,2000.499999592
4621,2000.499999592
4622,2000.833332925
4623,2001.166666258
4624,2001.499999591
4625,2001.499999591
4626,2001.499999591
4627,2001.499999591
4628,2001.999999591
4629,2002.333332924
4630,2002.666666257
4631,2002.99999959
4632,2003.333332923
4633,2003.666666256
4634,2003.666666256
4635,2003.666666256
4636,2003.666666256
4637,2003.666666256
4638,2003.999999589
4639,2004.333332922
4640,2004.666666255
4641,2004.999999588
4642,2005.333332921
4643,2005.6666662540001
4644,2005.999999587
4645,2006.33333292
4646,2006.666666253
4647,2006.999999586
4648,2007.333332919
4649,2007.666666252
4650,2007.999999585
4651,2008.333332918
4652,2008.333332918
4653,2008.333332918
4654,2008.833332918
4655,2009.333332918
4656,2009.333332918
4657,2009.833332918
4658,2010.333332918
4659,2010.833332918
4660,2011.166666251
4661,2011.499999584
4662,2011.833332917
4663,2012.16666625
4664,2012.499999583
4665,2012.833332916
4666,2013.166666249
4667,2013.499999582
4668,2013.833332915
4669,2014.166666248
4670,2014.499999581
4671,2014.999999581
4672,2015.499999581
4673,2015.999999581
4674,2016.499999581
4675,2016.999999581
4676,2017.499999581
4677,2017.999999581
4678,2018.499999581
4679,2018.999999581
4680,2019.499999581
4681,2019.999999581
4682,2020.499999581
4683,2020.999999581
4684,2021.499999581
4685,2021.999999581
4686,2022.499999581
4687,2022.833332914
4688,2023.166666247
4689,2023.4999995800001
4690,2023.833332913
4691,2024.166666246
4692,2024.499999579
4693,2024.833332912
4694,2025.166666245
4695,2025.499999578
4696,2025.833332911
4697,2026.166666244
4698,2026.499999577
4699,2026.83333291
4700,2027.166666243
4701,2027.499999576
4702,2027.833332909
4703,2028.166666242
4704,2028.499999575
4705,2028.833332908
4706,2029.166666241
4707,2029.499999574
4708,2029.833332907
4709,2030.16666624
4710,2030.66666624
4711,2031.16666624
4712,2031.66666624
4713,2032.16666624
4714,2032.66666624
4715,2033.16666624
4716,2033.66666624
4717,2034.16666624
4718,2034.66666624
4719,2035.16666624
4720,2035.66666624
4721,2036.16666624
4722,2036.66666624
4723,2037.16666624
4724,2037.66666624
4725,2038.16666624
4726,2038.66666624
4727,2039.16666624
4728,2039.66666624
4729,2040.16666624
4730,2040.66666624
4731,2041.16666624
4732,2041.66666624
4733,2042.66666624
4734,2043.66666624
4735,2043.999999573
4736,2044.3333329060001
4737,2044.666666239
4738,2044.666666239
4739,2045.666666239
4740,2046.666666239
4741,2047.666666239
4742,2048.666666239
4743,2049.666666239
4744,2050.666666239
4745,2051.166666239
4746,2051.666666239
4747,2052.166666239
4748,2052.666666239
4749,2053.166666239
4750,2054.166666239
4751,2055.166666239
4752,2056.166666239
4753,2057.166666239
4754,2058.166666239
4755,2059.166666239
4756,2060.166666239
4757,2061.166666239
4758,2062.166666239
4759,2063.166666239
4760,2064.166666239
4761,2065.166666239
4762,2066.166666239
4763,2066.166666239
4764,2066.166666239
4765,2066.166666239
4766,2066.166666239
4767,2066.166666239
4768,2066.166666239
4769,2066.166666239
4770,2067.166666239
4771,2068.166666239
4772,2069.166666239
4773,2070.166666239
4774,2071.166666239
4775,2072.166666239
4776,2073.166666239
4777,2074.166666239
4778,2075.166666239
4779,2076.166666239
4780,2077.166666239
4781,2078.166666239
4782,2079.166666239
4783,2080.166666239
4784,2081.166666239
4785,2081.166666239
4786,2081.666666239
4787,2082.166666239
4788,2082.666666239
4789,2082.666666239
4790,2082.666666239
4791,2082.666666239
4792,2082.666666239
4793,2082.666666239
4794,2082.666666239
4795,2082.666666239
4796,2082.666666239
4797,2082.666666239
4798,2082.666666239
4799,2083.666666239
4800,2084.666666239
4801,2085.666666239
4802,2086.666666239
4803,2087.666666239
4804,2088.666666239
4805,2089.666666239
4806,2090.666666239
4807,2091.666666239
4808,2092.666666239
4809,2093.666666239
4810,2094.666666239
4811,2095.666666239
4812,2096.666666239
4813,2097.666666239
4814,2098.666666239
4815,2099.666666239
4816,2100.666666239
4817,2101.666666239
4818,2102.666666239
4819,2103.666666239
4820,2104.666666239
4821,2105.666666239
4822,2106.666666239
4823,2107.666666239
4824,2108.666666239
4825,2109.666666239
4826,2110.666666239
4827,2111.666666239
4828,2112.666666239
4829,2113.666666239
4830,2114.666666239
4831,2115.666666239
4832,2116.666666239
4833,2117.666666239
4834,2118.666666239
4835,2119.666666239
4836,2120.666666239
4837,2121.666666239
4838,2122.666666239
4839,2123.666666239
4840,2124.666666239
4841,2125.666666239
4842,2126.666666239
4843,2127.666666239
4844,2128.666666239
4845,2129.666666239
4846,2130.666666239
4847,2131.666666239
4848,2131.666666239
4849,2131.666666239
4850,2131.666666239
4851,2131.666666239
4852,2131.666666239
4853,2131.666666239
4854,2131.666666239
4855,2131.666666239
4856,2131.666666239
4857,2131.666666239
4858,2131.666666239
4859,2131.666666239
4860,2131.666666239
4861,2131.666666239
4862,2131.666666239
4863,2131.666666239
4864,2131.666666239
4865,2131.666666239
4866,2131.666666239
4867,2131.666666239
4868,2131.666666239
4869,2131.666666239
4870,2131.666666239
4871,2132.166666239
4872,2132.666666239
4873,2133.166666239
4874,2134.166666239
4875,2135.166666239
4876,2136.166666239
4877,2137.166666239
4878,2138.166666239
4879,2139.166666239
4880,2140.166666239
4881,2141.166666239
4882,2142.166666239
4883,2143.166666239
4884,2144.166666239
4885,2145.166666239
4886,2146.166666239
4887,2147.166666239
4888,2148.166666239
4889,2149.166666239
4890,2150.166666239
4891,2151.166666239
4892,2152.166666239
4893,2153.166666239
4894,2154.166666239
4895,2155.166666239
4896,2156.166666239
4897,2157.166666239
4898,2158.166666239
4899,2159.166666239
4900,2160.166666239
4901,2161.166666239
4902,2162.166666239
4903,2163.166666239
4904,2164.166666239
4905,2165.166666239
4906,2166.166666239
4907,2167.166666239
4908,2168.166666239
4909,2169.166666239
4910,2170.166666239
4911,2171.166666239
4912,2172.166666239
4913,2173.166666239
4914,2174.166666239
4915,2175.166666239
4916,2176.166666239
4917,2177.166666239
4918,2178.166666239
4919,2179.166666239
4920,2180.166666239
4921,2181.166666239
4922,2182.166666239
4923,2183.166666239
4924,2184.166666239
4925,2185.166666239
4926,2186.166666239
4927,2186.166666239
4928,2186.166666239
4929,2186.166666239
4930,2186.166666239
4931,2186.166666239
4932,2186.166666239
4933,2186.166666239
4934,2186.166666239
4935,2186.166666239
4936,2186.166666239
4937,2186.166666239
4938,2186.166666239
4939,2186.166666239
4940,2186.166666239
4941,2186.166666239
4942,2186.166666239
4943,2186.166666239
4944,2186.166666239
4945,2186.166666239
4946,2186.166666239
4947,2186.166666239
4948,2186.166666239
4949,2186.166666239
4950,2186.166666239
4951,2186.166666239
4952,2186.166666239
4953,2186.166666239
4954,2186.166666239
4955,2186.166666239
4956,2186.166666239
4957,2186.166666239
4958,2186.166666239
4959,2186.166666239
4960,2186.166666239
4961,2186.166666239
4962,2186.166666239
4963,2186.166666239
4964,2186.166666239
4965,2186.166666239
4966,2186.166666239
4967,2186.166666239
4968,2186.166666239
4969,2186.166666239
4970,2186.166666239
4971,2186.166666239
4972,2186.166666239
4973,2186.166666239
4974,2186.166666239
4975,2186.166666239
4976,2186.166666239
4977,2186.166666239
4978,2186.166666239
4979,2186.166666239
4980,2186.166666239
4981,2186.166666239
4982,2186.166666239
4983,2186.166666239
4984,2186.166666239
4985,2186.166666239
4986,2186.166666239
4987,2186.166666239
4988,2186.166666239
4989,2186.166666239
4990,2186.166666239
4991,2186.166666239
4992,2186.166666239
4993,2186.166666239
4994,2186.166666239
4995,2186.166666239
4996,2187.166666239
4997,2188.166666239
4998,2189.166666239
4999,2190.166666239
5000,2191.166666239
5001,2192.166666239
5002,2193.166666239
5003,2194.166666239
5004,2195.166666239
5005,2196.166666239
5006,2197.166666239
5007,2198.166666239
5008,2199.166666239
5009,2200.166666239
5010,2201.166666239
5011,2202.166666239
5012,2203.166666239
5013,2204.166666239
5014,2205.166666239
5015,2206.166666239
5016,2207.166666239
5017,2208.166666239
5018,2209.166666239
5019,2210.166666239
5020,2211.166666239
5021,2212.166666239
5022,2213.166666239
5023,2214.166666239
5024,2215.166666239
5025,2216.166666239
5026,2217.166666239
5027,2218.166666239
5028,2219.166666239
5029,2220.166666239
5030,2221.166666239
5031,2222.166666239
5032,2223.166666239
5033,2224.166666239
5034,2225.166666239
5035,2226.166666239
5036,2227.166666239
5037,2228.166666239
5038,2229.166666239
5039,2230.166666239
5040,2231.166666239
5041,2232.166666239
5042,2233.166666239
5043,2234.166666239
5044,2235.166666239
5045,2236.166666239
5046,2237.166666239
5047,2238.166666239
5048,2239.166666239
5049,2240.166666239
5050,2241.166666239
5051,2242.166666239
5052,2243.166666239
5053,2243.166666239
5054,2243.166666239
5055,2243.166666239
5056,2243.166666239
5057,2243.166666239
5058,2243.166666239
5059,2243.166666239
5060,2243.166666239
5061,2243.166666239
5062,2243.166666239
5063,2243.166666239
5064,2243.166666239
5065,2243.166666239
5066,2243.166666239
5067,2244.166666239
5068,2245.166666239
5069,2246.166666239
5070,2247.166666239
5071,2248.166666239
5072,2249.166666239
5073,2250.166666239
5074,2251.166666239
5075,2252.166666239
5076,2253.166666239
5077,2254.166666239
5078,2255.166666239
5079,2256.166666239
5080,2257.166666239
5081,2258.166666239
5082,2258.166666239
5083,2258.166666239
5084,2258.166666239
5085,2258.166666239
5086,2258.166666239
5087,2258.166666239
5088,2258.166666239
5089,2258.166666239
5090,2258.166666239
5091,2258.166666239
5092,2258.166666239
5093,2258.166666239
5094,2258.166666239
5095,2258.166666239
5096,2258.166666239
5097,2258.166666239
5098,2258.166666239
5099,2258.166666239
5100,2258.166666239
5101,2258.166666239
5102,2258.166666239
5103,2258.166666239
5104,2258.166666239
5105,2258.166666239
5106,2258.166666239
5107,2258.166666239
5108,2258.166666239
5109,2258.166666239
5110,2258.166666239
5111,2258.166666239
5112,2258.166666239
5113,2258.166666239
5114,2258.166666239
5115,2258.166666239
5116,2258.166666239
5117,2258.166666239
5118,2258.166666239
5119,2258.166666239
5120,2258.166666239
5121,2258.166666239
5122,2258.166666239
5123,2258.166666239
5124,2258.166666239
5125,2258.166666239
5126,2258.166666239
5127,2258.166666239
5128,2258.166666239
5129,2258.166666239
5130,2258.166666239
5131,2258.166666239
5132,2258.166666239
5133,2258.166666239
5134,2258.166666239
5135,2258.166666239
5136,2258.166666239
5137,2258.166666239
5138,2258.166666239
5139,2258.166666239
5140,2258.166666239
5141,2258.166666239
5142,2258.166666239
5143,2258.166666239
5144,2258.166666239
5145,2259.166666239
5146,2260.166666239
5147,2261.166666239
5148,2262.166666239
5149,2263.166666239
5150,2264.166666239
5151,2265.166666239
5152,2265.166666239
5153,2266.166666239
5154,2267.166666239
5155,2268.166666239
5156,2269.166666239
5157,2270.166666239
5158,2271.166666239
5159,2272.166666239
5160,2273.166666239
5161,2274.166666239
5162,2275.166666239
5163,2276.166666239
5164,2277.166666239
5165,2278.166666239
5166,2279.166666239
5167,2280.166666239
5168,2281.166666239
5169,2282.166666239
5170,2283.166666239
5171,2284.166666239
5172,2285.166666239
5173,2286.166666239
5174,2287.166666239
5175,2287.166666239
5176,2287.166666239
5177,2287.166666239
5178,2287.166666239
5179,2287.166666239
5180,2287.166666239
5181,2287.166666239
5182,2287.166666239
5183,2287.166666239
5184,2287.166666239
5185,2287.166666239
5186,2287.166666239
5187,2287.166666239
5188,2287.166666239
5189,2287.166666239
5190,2287.166666239
5191,2287.166666239
5192,2287.166666239
5193,2287.166666239
5194,2287.166666239
5195,2287.166666239
5196,2287.166666239
5197,2287.166666239
5198,2287.166666239
5199,2287.166666239
5200,2287.166666239
5201,2287.166666239
5202,2287.166666239
5203,2287.166666239
5204,2287.166666239
5205,2287.166666239
5206,2287.166666239
5207,2287.166666239
5208,2287.166666239
5209,2287.166666239
5210,2287.166666239
5211,2287.166666239
5212,2287.166666239
5213,2287.166666239
5214,2287.166666239
5215,2287.166666239
5216,2287.166666239
5217,2287.166666239
5218,2287.166666239
5219,2287.166666239
5220,2287.166666239
5221,2287.166666239
5222,2287.166666239
5223,2287.166666239
5224,2287.166666239
5225,2287.166666239
5226,2287.166666239
5227,2287.166666239
5228,2287.166666239
5229,2287.166666239
5230,2287.166666239
5231,2287.166666239
5232,2287.166666239
5233,2287.166666239
5234,2287.166666239
5235,2287.166666239
5236,2287.166666239
5237,2287.166666239
5238,2287.166666239
5239,2287.166666239
5240,2287.166666239
5241,2287.166666239
5242,2287.166666239
5243,2287.166666239
5244,2287.166666239
5245,2287.166666239
5246,2287.166666239
5247,2287.166666239
5248,2287.166666239
5249,2287.166666239
5250,2287.166666239
5251,2287.166666239
5252,2287.166666239
5253,2287.166666239
5254,2287.166666239
5255,2287.166666239
5256,2287.166666239
5257,2287.166666239
5258,2287.166666239
5259,2287.166666239
5260,2287.166666239
5261,2287.166666239
5262,2287.166666239
5263,2287.166666239
5264,2287.166666239
5265,2287.166666239
5266,2287.166666239
5267,2287.166666239
5268,2287.166666239
5269,2287.166666239
5270,2287.666666239
5271,2288.166666239
5272,2288.166666239
5273,2288.166666239
5274,2288.166666239
5275,2288.166666239
5276,2288.166666239
5277,2288.166666239
5278,2288.166666239
5279,2288.166666239
5280,2288.166666239
5281,2288.166666239
5282,2288.166666239
5283,2288.166666239
5284,2288.166666239
5285,2288.166666239
5286,2288.166666239
5287,2288.166666239
5288,2288.166666239
5289,2288.166666239
5290,2288.166666239
5291,2288.166666239
5292,2288.166666239
5293,2288.166666239
5294,2288.166666239
5295,2288.166666239
5296,2288.166666239
5297,2288.166666239
5298,2288.166666239
5299,2288.166666239
5300,2288.166666239
5301,2288.166666239
5302,2288.166666239
5303,2288.166666239
5304,2288.166666239
5305,2288.166666239
5306,2288.166666239
5307,2288.166666239
5308,2288.166666239
5309,2288.166666239
5310,2288.166666239
5311,2288.166666239
5312,2288.166666239
5313,2288.166666239
5314,2288.166666239
5315,2288.166666239
5316,2288.166666239
5317,2288.166666239
5318,2288.166666239
5319,2288.166666239
5320,2288.166666239
5321,2288.166666239
5322,2288.166666239
5323,2288.166666239
5324,2288.166666239
5325,2288.166666239
5326,2288.166666239
5327,2288.166666239
5328,2288.166666239
5329,2288.166666239
5330,2288.166666239
5331,2288.166666239
5332,2288.166666239
5333,2288.166666239
5334,2288.166666239
5335,2288.166666239
5336,2288.166666239
5337,2288.166666239
5338,2288.166666239
5339,2288.166666239
5340,2288.166666239
5341,2288.166666239
5342,2288.166666239
5343,2288.166666239
5344,2288.166666239
5345,2288.166666239
5346,2288.166666239
5347,2288.166666239
5348,2288.166666239
5349,2288.166666239
5350,2288.166666239
5351,2288.166666239
5352,2288.166666239
5353,2288.166666239
5354,2288.166666239
5355,2288.166666239
5356,2288.166666239
5357,2288.166666239
5358,2288.166666239
5359,2288.166666239
5360,2288.166666239
5361,2288.166666239
5362,2288.166666239
5363,2288.166666239
5364,2288.166666239
5365,2288.166666239
5366,2288.166666239
5367,2288.166666239
5368,2288.166666239
5369,2288.166666239
5370,2288.166666239
5371,2288.166666239
5372,2288.166666239
5373,2288.166666239
5374,2288.166666239
5375,2288.166666239
5376,2288.166666239
5377,2288.166666239
5378,2288.166666239
5379,2288.166666239
5380,2288.166666239
5381,2288.166666239
5382,2288.166666239
5383,2288.166666239
5384,2288.166666239
5385,2288.166666239
5386,2288.166666239
5387,2288.166666239
5388,2288.166666239
5389,2288.166666239
5390,2288.166666239
5391,2288.166666239
5392,2288.166666239
5393,2288.166666239
5394,2288.166666239
5395,2288.166666239
5396,2288.166666239
5397,2288.166666239
5398,2288.166666239
5399,2288.166666239
5400,2288.166666239
5401,2288.166666239
5402,2288.166666239
5403,2288.166666239
5404,2288.166666239
5405,2288.166666239
5406,2288.166666239
5407,2288.166666239
5408,2288.166666239
5409,2288.166666239
5410,2288.166666239
5411,2288.166666239
5412,2288.166666239
5413,2288.166666239
5414,2288.166666239
5415,2288.166666239
5416,2288.166666239
5417,2288.166666239
5418,2288.166666239
5419,2288.166666239
5420,2288.166666239
5421,2288.166666239
5422,2288.166666239
5423,2288.166666239
5424,2288.166666239
5425,2288.166666239
5426,2288.166666239
5427,2288.166666239
5428,2288.166666239
5429,2288.166666239
5430,2288.166666239
5431,2288.166666239
5432,2288.166666239
5433,2288.166666239
5434,2288.166666239
5435,2288.166666239
5436,2288.166666239
5437,2288.166666239
5438,2288.166666239
5439,2288.166666239
5440,2288.166666239
5441,2288.166666239
5442,2288.166666239
5443,2288.166666239
5444,2288.166666239
5445,2288.166666239
5446,2288.166666239
5447,2288.166666239
5448,2288.166666239
5449,2288.166666239
5450,2288.166666239
5451,2288.166666239
5452,2288.166666239
5453,2288.166666239
5454,2288.166666239
5455,2288.166666239
5456,2288.166666239
5457,2288.166666239
5458,2288.166666239
5459,2288.166666239
5460,2288.166666239
5461,2288.166666239
5462,2288.166666239
5463,2288.166666239
5464,2288.166666239
5465,2288.166666239
5466,2288.166666239
5467,2288.166666239
5468,2288.166666239
5469,2288.166666239
5470,2288.166666239
5471,2288.166666239
5472,2288.166666239
5473,2288.166666239
5474,2288.166666239
5475,2288.166666239
5476,2288.166666239
5477,2288.166666239
5478,2288.166666239
5479,2288.166666239
5480,2288.166666239
5481,2288.166666239
5482,2288.166666239
5483,2288.166666239
5484,2288.166666239
5485,2288.166666239
5486,2288.166666239
5487,2288.166666239
5488,2288.166666239
5489,2288.166666239
5490,2288.166666239
5491,2288.166666239
5492,2288.166666239
5493,2288.166666239
5494,2288.166666239
5495,2288.166666239
5496,2288.166666239
5497,2288.166666239
5498,2288.166666239
5499,2288.166666239
5500,2288.166666239
5501,2288.166666239
5502,2288.166666239
5503,2288.166666239
5504,2288.166666239
5505,2288.166666239
5506,2288.166666239
5507,2288.166666239
5508,2288.166666239
5509,2288.166666239
5510,2288.166666239
5511,2288.166666239
5512,2288.666666239
5513,2289.166666239
5514,2289.666666239
5515,2290.166666239
5516,2290.666666239
5517,2291.166666239
5518,2291.166666239
5519,2291.166666239
5520,2291.166666239
5521,2291.166666239
5522,2291.166666239
5523,2291.166666239
5524,2291.166666239
5525,2291.166666239
5526,2291.166666239
5527,2291.166666239
5528,2291.166666239
5529,2291.166666239
5530,2291.166666239
5531,2291.166666239
5532,2291.166666239
5533,2291.166666239
5534,2291.166666239
5535,2291.166666239
5536,2291.166666239
5537,2291.166666239
5538,2291.166666239
5539,2291.166666239
5540,2291.166666239
5541,2291.166666239
5542,2291.166666239
5543,2291.166666239
5544,2291.166666239
5545,2291.166666239
5546,2291.166666239
5547,2291.166666239
5548,2291.166666239
5549,2291.166666239
5550,2291.166666239
5551,2291.166666239
5552,2291.166666239
5553,2291.166666239
5554,2291.166666239
5555,2291.166666239
5556,2291.166666239
5557,2291.166666239
5558,2291.166666239
5559,2291.166666239
5560,2291.166666239
5561,2291.166666239
5562,2291.166666239
5563,2291.166666239
5564,2291.166666239
5565,2291.166666239
5566,2291.166666239
5567,2291.166666239
5568,2291.166666239
5569,2291.166666239
5570,2291.166666239
5571,2291.166666239
5572,2291.166666239
5573,2291.166666239
5574,2291.166666239
5575,2291.166666239
5576,2291.166666239
5577,2291.166666239
5578,2291.166666239
5579,2291.166666239
5580,2291.166666239
5581,2291.166666239
5582,2291.166666239
5583,2291.166666239
5584,2291.166666239
5585,2291.166666239
5586,2291.166666239
5587,2291.166666239
5588,2291.166666239
5589,2291.166666239
5590,2291.166666239
5591,2291.166666239
5592,2291.166666239
5593,2291.166666239
5594,2291.166666239
5595,2291.166666239
5596,2291.166666239
5597,2291.166666239
5598,2291.166666239
5599,2291.166666239
5600,2291.166666239
5601,2291.166666239
5602,2291.166666239
5603,2291.166666239
5604,2291.166666239
5605,2291.166666239
5606,2291.166666239
5607,2291.166666239
5608,2291.166666239
5609,2291.166666239
5610,2291.166666239
5611,2291.166666239
5612,2291.166666239
5613,2291.166666239
5614,2291.166666239
5615,2291.166666239
5616,2291.166666239
5617,2291.166666239
5618,2291.166666239
5619,2291.166666239
5620,2291.166666239
5621,2291.166666239
5622,2291.166666239
5623,2291.166666239
5624,2291.166666239
5625,2291.166666239
5626,2291.166666239
5627,2291.166666239
5628,2291.166666239
5629,2291.166666239
5630,2291.166666239
5631,2291.166666239
5632,2291.166666239
5633,2291.166666239
5634,2291.166666239
5635,2291.166666239
5636,2291.166666239
5637,2291.166666239
5638,2291.166666239
5639,2291.166666239
5640,2291.166666239
5641,2291.166666239
5642,2291.166666239
5643,2291.166666239
5644,2291.166666239
5645,2291.166666239
5646,2291.166666239
5647,2291.499999572
5648,2291.833332905
5649,2292.166666238
5650,2292.499999571
5651,2292.833332904
5652,2293.166666237
5653,2293.49999957
5654,2293.833332903
5655,2294.166666236
5656,2294.499999569
5657,2294.833332902
5658,2295.166666235
5659,2295.166666235
5660,2295.166666235
5661,2295.166666235
5662,2295.166666235
5663,2295.166666235
5664,2295.166666235
5665,2295.166666235
5666,2295.166666235
5667,2295.166666235
5668,2295.166666235
5669,2295.166666235
5670,2295.166666235
5671,2295.166666235
5672,2295.166666235
5673,2295.166666235
5674,2295.166666235
5675,2295.166666235
5676,2295.166666235
5677,2295.166666235
5678,2295.166666235
5679,2295.166666235
5680,2295.166666235
5681,2295.166666235
5682,2295.166666235
5683,2295.166666235
5684,2295.166666235
5685,2295.166666235
5686,2295.166666235
5687,2295.499999568
5688,2295.833332901
5689,2296.166666234
5690,2296.499999567
5691,2296.8333329
5692,2297.166666233
5693,2297.499999566
5694,2297.833332899
5695,2298.166666232
5696,2298.499999565
5697,2298.833332898
5698,2299.166666231
5699,2299.499999564
5700,2299.833332897
5701,2300.16666623
5702,2300.499999563
5703,2300.8333328960002
5704,2301.166666229
5705,2301.499999562
5706,2301.8333328950002
5707,2302.166666228
5708,2302.499999561
5709,2302.833332894
5710,2303.166666227
5711,2303.49999956
5712,2303.833332893
5713,2304.166666226
5714,2304.499999559
5715,2304.833332892
5716,2305.166666225
5717,2305.499999558
5718,2305.833332891
5719,2306.166666224
5720,2306.499999557
5721,2306.83333289
5722,2307.166666223
5723,2307.499999556
5724,2307.833332889
5725,2308.166666222
5726,2308.499999555
5727,2308.833332888
5728,2308.833332888
5729,2309.166666221
5730,2309.499999554
5731,2309.833332887
5732,2310.16666622
5733,2310.499999553
5734,2310.833332886
5735,2311.166666219
5736,2311.666666219
5737,2312.166666219
5738,2312.666666219
5739,2313.166666219
5740,2313.666666219
5741,2314.166666219
5742,2314.666666219
5743,2315.166666219
5744,2315.666666219
5745,2316.166666219
5746,2316.666666219
5747,2317.166666219
5748,2317.666666219
5749,2318.166666219
5750,2318.666666219
5751,2319.166666219
5752,2319.666666219
5753,2320.166666219
5754,2320.666666219
5755,2321.166666219
5756,2321.666666219
5757,2322.166666219
5758,2322.666666219
5759,2323.166666219
5760,2323.666666219
5761,2323.666666219
5762,2323.666666219
5763,2324.166666219
5764,2324.666666219
5765,2325.166666219
5766,2325.666666219
5767,2326.166666219
5768,2326.666666219
5769,2327.166666219
5770,2327.666666219
5771,2328.166666219
5772,2328.666666219
5773,2329.166666219
5774,2329.666666219
5775,2330.166666219
5776,2330.666666219
5777,2331.166666219
5778,2331.666666219
5779,2332.166666219
5780,2332.666666219
5781,2333.166666219
5782,2333.666666219
5783,2334.166666219
5784,2334.666666219
5785,2335.166666219
5786,2335.666666219
5787,2336.166666219
5788,2336.666666219
5789,2337.166666219
5790,2337.666666219
5791,2338.166666219
5792,2338.666666219
5793,2339.166666219
5794,2339.666666219
5795,2340.166666219
5796,2340.666666219
5797,2341.166666219
5798,2341.666666219
5799,2342.166666219
5800,2342.666666219
5801,2343.166666219
5802,2343.166666219
5803,2343.666666219
5804,2344.166666219
5805,2344.666666219
5806,2345.166666219
5807,2345.499999552
5808,2345.833332885
5809,2346.166666218
5810,2346.166666218
5811,2346.166666218
5812,2346.166666218
5813,2346.166666218
5814,2346.166666218
5815,2346.166666218
5816,2346.166666218
5817,2346.166666218
5818,2346.166666218
5819,2346.166666218
5820,2346.166666218
5821,2346.166666218
5822,2346.166666218
5823,2346.166666218
5824,2346.166666218
5825,2346.166666218
5826,2346.166666218
5827,2346.166666218
5828,2346.166666218
5829,2346.166666218
5830,2346.166666218
5831,2346.166666218
5832,2346.166666218
5833,2346.166666218
5834,2346.166666218
5835,2346.166666218
5836,2346.166666218
5837,2346.166666218
5838,2346.166666218
5839,2346.166666218
5840,2346.166666218
5841,2346.166666218
5842,2346.166666218
5843,2346.166666218
5844,2346.166666218
5845,2346.166666218
5846,2346.166666218
5847,2346.166666218
5848,2346.166666218
5849,2346.166666218
5850,2346.166666218
5851,2346.166666218
5852,2346.166666218
5853,2346.166666218
5854,2346.166666218
5855,2346.166666218
5856,2346.166666218
5857,2346.166666218
5858,2346.166666218
5859,2346.166666218
5860,2346.166666218
5861,2346.166666218
5862,2346.166666218
5863,2346.166666218
5864,2346.166666218
5865,2346.166666218
5866,2346.166666218
5867,2346.166666218
5868,2346.166666218
5869,2346.166666218
5870,2346.166666218
5871,2346.166666218
5872,2346.166666218
5873,2346.166666218
5874,2346.166666218
5875,2346.166666218
5876,2346.166666218
5877,2346.166666218
5878,2346.166666218
5879,2346.166666218
5880,2346.166666218
5881,2346.166666218
5882,2346.166666218
5883,2346.166666218
5884,2346.166666218
5885,2346.166666218
5886,2346.166666218
5887,2346.166666218
5888,2346.166666218
5889,2346.166666218
5890,2346.166666218
5891,2346.166666218
5892,2346.166666218
5893,2346.166666218
5894,2346.166666218
5895,2346.166666218
5896,2346.166666218
5897,2346.166666218
5898,2346.166666218
5899,2346.166666218
5900,2346.166666218
5901,2346.166666218
5902,2346.166666218
5903,2346.166666218
5904,2346.166666218
5905,2346.166666218
5906,2346.166666218
5907,2346.166666218
5908,2346.166666218
5909,2346.166666218
5910,2346.166666218
5911,2346.166666218
5912,2346.166666218
5913,2346.166666218
5914,2346.166666218
5915,2346.166666218
5916,2346.166666218
5917,2346.166666218
5918,2346.166666218
5919,2346.166666218
5920,2346.166666218
5921,2346.166666218
5922,2346.166666218
5923,2346.166666218
5924,2346.166666218
5925,2346.166666218
5926,2346.166666218
