,0
7748,3153.499999357
7749,3153.83333269
7750,3154.166666023
7751,3154.499999356
7752,3154.833332689
7753,3155.166666022
7754,3155.499999355
7755,3155.833332688
7756,3156.166666021
7757,3156.499999354
7758,3156.833332687
7759,3157.16666602
7760,3157.499999353
7761,3157.833332686
7762,3158.166666019
7763,3158.499999352
7764,3158.833332685
7765,3159.166666018
7766,3159.499999351
7767,3159.833332684
7768,3160.166666017
7769,3160.49999935
7770,3160.833332683
7771,3161.166666016
7772,3161.499999349
7773,3161.833332682
7774,3162.166666015
7775,3162.499999348
7776,3162.8333326810002
7777,3163.166666014
7778,3163.499999347
7779,3163.8333326800002
7780,3164.166666013
7781,3164.499999346
7782,3164.499999346
7783,3164.999999346
7784,3165.499999346
7785,3165.999999346
7786,3166.499999346
7787,3166.999999346
7788,3167.499999346
7789,3167.999999346
7790,3168.499999346
7791,3168.999999346
7792,3168.999999346
7793,3169.333332679
7794,3169.666666012
7795,3169.999999345
7796,3170.333332678
7797,3170.666666011
7798,3170.999999344
7799,3171.333332677
7800,3171.833332677
7801,3172.333332677
7802,3172.833332677
7803,3173.333332677
7804,3173.833332677
7805,3174.333332677
7806,3174.833332677
7807,3175.333332677
7808,3175.333332677
7809,3175.833332677
7810,3176.333332677
7811,3176.833332677
7812,3177.333332677
7813,3177.833332677
7814,3178.333332677
7815,3178.833332677
7816,3179.333332677
7817,3179.833332677
7818,3180.333332677
7819,3180.833332677
7820,3181.333332677
7821,3181.833332677
7822,3182.333332677
7823,3182.833332677
7824,3183.333332677
7825,3183.833332677
7826,3184.333332677
7827,3184.833332677
7828,3185.333332677
7829,3185.833332677
7830,3186.333332677
7831,3186.833332677
7832,3187.333332677
7833,3187.833332677
7834,3188.333332677
7835,3188.833332677
7836,3189.333332677
7837,3189.833332677
7838,3190.333332677
7839,3190.833332677
7840,3191.333332677
7841,3191.833332677
7842,3192.333332677
7843,3192.833332677
7844,3193.333332677
7845,3193.833332677
7846,3194.333332677
7847,3194.833332677
7848,3195.333332677
7849,3195.833332677
7850,3196.333332677
7851,3196.833332677
7852,3197.333332677
7853,3197.833332677
7854,3198.333332677
7855,3198.833332677
7856,3199.333332677
7857,3199.833332677
7858,3200.333332677
7859,3200.833332677
7860,3201.333332677
7861,3201.833332677
7862,3202.333332677
7863,3202.833332677
7864,3203.333332677
7865,3203.833332677
7866,3204.333332677
7867,3204.833332677
7868,3205.333332677
7869,3205.833332677
7870,3205.833332677
7871,3205.833332677
7872,3205.833332677
7873,3206.333332677
7874,3206.833332677
7875,3207.333332677
7876,3207.66666601
7877,3207.999999343
7878,3208.333332676
7879,3208.666666009
7880,3208.999999342
7881,3209.333332675
7882,3209.666666008
7883,3209.999999341
7884,3210.333332674
7885,3210.666666007
7886,3210.99999934
7887,3211.333332673
7888,3211.666666006
7889,3211.666666006
7890,3212.166666006
7891,3212.666666006
7892,3213.666666006
7893,3214.666666006
7894,3215.666666006
7895,3216.666666006
7896,3217.666666006
7897,3218.666666006
7898,3219.666666006
7899,3220.666666006
7900,3221.666666006
7901,3222.666666006
7902,3223.666666006
7903,3224.666666006
7904,3225.666666006
7905,3226.666666006
7906,3227.666666006
7907,3228.666666006
7908,3229.666666006
7909,3230.666666006
7910,3231.666666006
7911,3232.666666006
7912,3233.666666006
7913,3234.666666006
7914,3235.666666006
7915,3236.666666006
7916,3237.666666006
7917,3238.166666006
7918,3238.666666006
7919,3239.166666006
7920,3239.666666006
7921,3240.166666006
7922,3240.666666006
7923,3241.166666006
7924,3241.666666006
7925,3242.166666006
7926,3242.666666006
7927,3243.166666006
7928,3243.666666006
7929,3244.166666006
7930,3244.666666006
7931,3245.166666006
7932,3245.166666006
7933,3245.166666006
7934,3245.166666006
7935,3245.166666006
7936,3245.666666006
7937,3246.166666006
7938,3246.666666006
7939,3247.166666006
7940,3247.666666006
7941,3248.166666006
7942,3248.666666006
7943,3249.166666006
7944,3249.666666006
7945,3250.166666006
7946,3250.666666006
7947,3251.166666006
7948,3251.666666006
7949,3252.166666006
7950,3252.666666006
7951,3253.166666006
7952,3253.166666006
7953,3253.499999339
7954,3253.833332672
7955,3254.166666005
7956,3254.499999338
7957,3254.833332671
7958,3255.166666004
7959,3255.499999337
7960,3255.83333267
7961,3256.166666003
7962,3256.166666003
7963,3256.166666003
7964,3256.166666003
7965,3256.166666003
7966,3256.166666003
7967,3256.166666003
7968,3256.166666003
7969,3256.166666003
7970,3256.166666003
7971,3256.166666003
7972,3256.166666003
7973,3256.166666003
7974,3256.166666003
7975,3256.166666003
7976,3256.166666003
7977,3256.166666003
7978,3256.166666003
7979,3256.166666003
7980,3256.166666003
7981,3256.166666003
7982,3256.166666003
7983,3256.166666003
7984,3256.166666003
7985,3256.166666003
7986,3256.166666003
7987,3256.166666003
7988,3256.166666003
7989,3256.166666003
7990,3256.166666003
7991,3256.166666003
7992,3256.166666003
7993,3256.166666003
7994,3256.166666003
7995,3256.166666003
7996,3256.166666003
7997,3256.166666003
7998,3256.166666003
7999,3257.166666003
8000,3258.166666003
8001,3259.166666003
8002,3259.666666003
8003,3260.166666003
8004,3260.499999336
8005,3260.833332669
8006,3261.166666002
8007,3261.499999335
8008,3261.833332668
8009,3262.166666001
8010,3262.499999334
8011,3262.833332667
8012,3263.166666
8013,3263.4999993330002
8014,3263.833332666
8015,3264.166665999
8016,3264.4999993320002
8017,3264.833332665
8018,3265.166665998
8019,3265.499999331
8020,3265.833332664
8021,3266.166665997
8022,3266.49999933
8023,3266.833332663
8024,3267.166665996
8025,3267.499999329
8026,3267.833332662
8027,3268.166665995
8028,3268.499999328
8029,3268.833332661
8030,3269.166665994
8031,3269.499999327
8032,3269.83333266
8033,3270.166665993
8034,3270.499999326
8035,3270.833332659
8036,3271.166665992
8037,3271.499999325
8038,3271.833332658
8039,3272.166665991
8040,3272.499999324
8041,3272.833332657
8042,3273.16666599
8043,3273.499999323
8044,3273.833332656
8045,3274.166665989
8046,3274.499999322
8047,3274.833332655
8048,3275.166665988
8049,3275.499999321
8050,3275.833332654
8051,3276.166665987
8052,3276.49999932
8053,3276.833332653
8054,3277.166665986
8055,3277.499999319
8056,3277.833332652
8057,3278.1666659850002
8058,3278.499999318
8059,3278.833332651
8060,3279.1666659840002
8061,3279.499999317
8062,3279.83333265
8063,3280.166665983
8064,3280.499999316
8065,3280.833332649
8066,3281.166665982
8067,3281.499999315
8068,3281.833332648
8069,3282.166665981
8070,3282.499999314
8071,3282.833332647
8072,3283.16666598
8073,3283.499999313
8074,3283.833332646
8075,3284.166665979
8076,3284.499999312
8077,3284.833332645
8078,3285.166665978
8079,3285.499999311
8080,3285.833332644
8081,3286.166665977
8082,3286.49999931
8083,3286.833332643
8084,3287.166665976
8085,3287.499999309
8086,3287.833332642
8087,3287.833332642
8088,3288.833332642
8089,3289.833332642
8090,3290.833332642
8091,3291.833332642
8092,3292.833332642
8093,3293.833332642
8094,3294.833332642
8095,3295.833332642
8096,3296.833332642
8097,3297.833332642
8098,3298.833332642
8099,3299.833332642
8100,3300.833332642
8101,3301.833332642
8102,3302.833332642
8103,3303.833332642
8104,3304.833332642
8105,3305.833332642
8106,3306.833332642
8107,3307.833332642
8108,3308.833332642
8109,3309.833332642
8110,3310.166665975
8111,3310.499999308
8112,3310.833332641
8113,3311.166665974
8114,3311.499999307
8115,3311.83333264
8116,3312.166665973
8117,3312.499999306
8118,3312.833332639
8119,3313.166665972
8120,3313.499999305
8121,3313.8333326380002
8122,3314.166665971
8123,3314.499999304
8124,3314.8333326370002
8125,3315.16666597
8126,3315.499999303
8127,3315.833332636
8128,3316.166665969
8129,3316.499999302
8130,3316.833332635
8131,3317.166665968
8132,3317.499999301
8133,3317.833332634
8134,3318.166665967
8135,3318.4999993
8136,3318.833332633
8137,3319.166665966
8138,3319.499999299
8139,3319.833332632
8140,3320.166665965
8141,3320.499999298
8142,3320.833332631
8143,3321.166665964
8144,3321.499999297
8145,3321.83333263
8146,3322.166665963
8147,3322.499999296
8148,3322.833332629
8149,3323.166665962
8150,3323.499999295
8151,3323.833332628
8152,3324.166665961
8153,3324.499999294
8154,3324.833332627
8155,3325.16666596
8156,3325.499999293
8157,3325.833332626
8158,3326.166665959
8159,3326.499999292
8160,3326.833332625
8161,3327.166665958
8162,3327.166665958
8163,3327.166665958
8164,3327.166665958
8165,3327.166665958
8166,3327.166665958
8167,3327.166665958
8168,3327.166665958
8169,3327.166665958
8170,3327.166665958
8171,3327.166665958
8172,3327.166665958
8173,3327.166665958
8174,3327.166665958
8175,3327.166665958
8176,3327.166665958
8177,3327.166665958
8178,3327.166665958
8179,3327.166665958
8180,3327.166665958
8181,3327.166665958
8182,3327.166665958
8183,3327.166665958
8184,3327.166665958
8185,3327.166665958
8186,3327.166665958
8187,3327.166665958
8188,3327.166665958
8189,3327.166665958
8190,3327.166665958
8191,3327.166665958
8192,3327.166665958
8193,3327.166665958
8194,3327.166665958
8195,3327.166665958
8196,3327.499999291
8197,3327.833332624
8198,3328.166665957
8199,3328.4999992900002
8200,3328.833332623
8201,3329.166665956
8202,3329.4999992890002
8203,3329.833332622
8204,3330.166665955
8205,3331.166665955
8206,3332.166665955
8207,3333.166665955
8208,3334.166665955
8209,3335.166665955
8210,3336.166665955
8211,3337.166665955
8212,3338.166665955
8213,3339.166665955
8214,3340.166665955
8215,3341.166665955
8216,3342.166665955
8217,3343.166665955
8218,3344.166665955
8219,3345.166665955
8220,3346.166665955
8221,3347.166665955
8222,3348.166665955
8223,3349.166665955
8224,3350.166665955
8225,3351.166665955
8226,3352.166665955
8227,3353.166665955
8228,3354.166665955
8229,3355.166665955
8230,3356.166665955
8231,3357.166665955
8232,3358.166665955
8233,3359.166665955
8234,3360.166665955
8235,3361.166665955
8236,3362.166665955
8237,3363.166665955
8238,3364.166665955
8239,3365.166665955
8240,3366.166665955
8241,3367.166665955
8242,3368.166665955
8243,3368.666665955
8244,3369.166665955
8245,3369.666665955
8246,3370.166665955
8247,3370.666665955
8248,3371.666665955
8249,3372.666665955
8250,3373.666665955
8251,3374.666665955
8252,3375.666665955
8253,3376.666665955
8254,3377.666665955
8255,3378.666665955
8256,3379.666665955
8257,3380.666665955
8258,3381.666665955
8259,3382.666665955
8260,3383.666665955
8261,3384.666665955
8262,3385.666665955
8263,3386.666665955
8264,3387.666665955
8265,3388.666665955
8266,3389.666665955
8267,3390.666665955
8268,3391.166665955
8269,3391.666665955
8270,3392.166665955
8271,3392.666665955
8272,3393.166665955
8273,3393.666665955
8274,3394.166665955
8275,3394.666665955
8276,3395.166665955
8277,3395.666665955
8278,3396.166665955
8279,3396.666665955
8280,3397.166665955
8281,3397.666665955
8282,3398.166665955
8283,3398.666665955
8284,3399.166665955
8285,3399.666665955
8286,3400.166665955
8287,3400.666665955
8288,3401.166665955
8289,3401.666665955
8290,3402.166665955
8291,3402.666665955
8292,3403.166665955
8293,3403.666665955
8294,3404.166665955
8295,3404.666665955
8296,3405.166665955
8297,3405.666665955
8298,3406.166665955
8299,3406.666665955
8300,3407.166665955
8301,3407.666665955
8302,3408.166665955
8303,3408.666665955
8304,3409.166665955
8305,3410.166665955
8306,3411.166665955
8307,3412.166665955
8308,3413.166665955
8309,3414.166665955
8310,3415.166665955
8311,3416.166665955
8312,3417.166665955
8313,3418.166665955
8314,3419.166665955
8315,3420.166665955
8316,3421.166665955
8317,3422.166665955
8318,3422.166665955
8319,3422.166665955
8320,3422.166665955
8321,3422.166665955
8322,3422.166665955
8323,3422.166665955
8324,3422.166665955
8325,3422.166665955
8326,3422.166665955
8327,3422.166665955
8328,3422.166665955
8329,3422.166665955
8330,3422.166665955
8331,3422.166665955
8332,3422.166665955
8333,3422.166665955
8334,3422.166665955
8335,3422.166665955
8336,3422.166665955
8337,3422.166665955
8338,3422.166665955
8339,3422.166665955
8340,3422.166665955
8341,3422.166665955
8342,3422.166665955
8343,3422.166665955
8344,3422.166665955
8345,3422.166665955
8346,3422.666665955
8347,3423.166665955
8348,3423.666665955
8349,3424.166665955
8350,3424.666665955
8351,3425.166665955
8352,3425.666665955
8353,3426.166665955
8354,3426.666665955
8355,3427.666665955
8356,3428.666665955
8357,3429.666665955
8358,3430.666665955
8359,3431.666665955
8360,3432.666665955
8361,3433.666665955
8362,3434.666665955
8363,3435.666665955
8364,3436.666665955
8365,3437.666665955
8366,3438.666665955
8367,3439.666665955
8368,3440.666665955
8369,3441.666665955
8370,3442.666665955
8371,3443.666665955
8372,3444.666665955
8373,3445.666665955
8374,3446.666665955
8375,3447.666665955
8376,3448.666665955
8377,3449.666665955
8378,3450.666665955
8379,3451.666665955
8380,3452.666665955
8381,3453.666665955
8382,3454.166665955
8383,3454.666665955
8384,3455.166665955
8385,3455.666665955
8386,3456.166665955
8387,3456.666665955
8388,3457.166665955
8389,3457.666665955
8390,3458.166665955
8391,3458.666665955
8392,3459.166665955
8393,3459.666665955
8394,3460.166665955
8395,3460.666665955
8396,3461.166665955
8397,3461.666665955
8398,3462.666665955
8399,3463.666665955
8400,3464.666665955
8401,3465.166665955
8402,3465.666665955
8403,3466.166665955
8404,3466.666665955
8405,3467.166665955
8406,3467.666665955
8407,3468.166665955
8408,3468.666665955
8409,3469.166665955
8410,3469.666665955
8411,3470.166665955
8412,3470.666665955
8413,3471.166665955
8414,3471.666665955
8415,3472.166665955
8416,3472.666665955
8417,3473.166665955
8418,3474.166665955
8419,3475.166665955
8420,3476.166665955
8421,3477.166665955
8422,3478.166665955
8423,3479.166665955
8424,3479.666665955
8425,3480.166665955
8426,3480.666665955
8427,3481.166665955
8428,3481.666665955
8429,3482.166665955
8430,3483.166665955
8431,3484.166665955
8432,3485.166665955
8433,3486.166665955
8434,3487.166665955
8435,3488.166665955
8436,3489.166665955
8437,3490.166665955
8438,3491.166665955
8439,3492.166665955
8440,3493.166665955
8441,3494.166665955
8442,3495.166665955
8443,3495.166665955
8444,3495.166665955
8445,3495.166665955
8446,3495.166665955
8447,3495.166665955
8448,3495.166665955
8449,3495.166665955
8450,3495.166665955
8451,3495.166665955
8452,3495.166665955
8453,3495.166665955
8454,3495.166665955
8455,3495.166665955
8456,3495.166665955
8457,3495.166665955
8458,3495.166665955
8459,3495.166665955
8460,3495.166665955
8461,3495.166665955
8462,3495.166665955
8463,3495.166665955
8464,3495.166665955
8465,3495.166665955
8466,3495.166665955
8467,3495.166665955
8468,3495.166665955
8469,3495.166665955
8470,3495.166665955
8471,3495.166665955
8472,3495.666665955
8473,3496.166665955
8474,3496.666665955
8475,3497.166665955
8476,3497.666665955
8477,3498.166665955
8478,3498.666665955
8479,3499.166665955
8480,3499.666665955
8481,3500.166665955
8482,3500.666665955
8483,3501.166665955
8484,3501.666665955
8485,3502.166665955
8486,3502.166665955
8487,3502.166665955
8488,3502.166665955
8489,3502.166665955
8490,3502.166665955
8491,3502.166665955
8492,3502.166665955
8493,3502.166665955
8494,3502.166665955
8495,3502.166665955
8496,3502.166665955
8497,3502.166665955
8498,3502.166665955
8499,3502.166665955
8500,3502.166665955
8501,3502.166665955
8502,3502.166665955
8503,3502.166665955
8504,3502.166665955
8505,3503.166665955
8506,3504.166665955
8507,3505.166665955
8508,3506.166665955
8509,3507.166665955
8510,3508.166665955
8511,3509.166665955
8512,3510.166665955
8513,3511.166665955
8514,3512.166665955
8515,3513.166665955
8516,3514.166665955
8517,3515.166665955
8518,3516.166665955
8519,3517.166665955
8520,3518.166665955
8521,3519.166665955
8522,3520.166665955
8523,3521.166665955
8524,3522.166665955
8525,3523.166665955
8526,3524.166665955
8527,3525.166665955
8528,3526.166665955
8529,3527.166665955
8530,3528.166665955
8531,3529.166665955
8532,3530.166665955
8533,3531.166665955
8534,3532.166665955
8535,3533.166665955
8536,3534.166665955
8537,3535.166665955
8538,3536.166665955
8539,3537.166665955
8540,3538.166665955
8541,3539.166665955
8542,3540.166665955
8543,3541.166665955
8544,3542.166665955
8545,3543.166665955
8546,3544.166665955
8547,3545.166665955
8548,3546.166665955
8549,3547.166665955
8550,3548.166665955
8551,3549.166665955
8552,3550.166665955
8553,3551.166665955
8554,3552.166665955
8555,3553.166665955
8556,3554.166665955
8557,3555.166665955
8558,3556.166665955
8559,3557.166665955
8560,3558.166665955
8561,3559.166665955
8562,3560.166665955
8563,3561.166665955
8564,3562.166665955
8565,3563.166665955
8566,3564.166665955
8567,3565.166665955
8568,3566.166665955
8569,3567.166665955
8570,3568.166665955
8571,3569.166665955
8572,3570.166665955
8573,3571.166665955
8574,3572.166665955
8575,3573.166665955
8576,3574.166665955
8577,3575.166665955
8578,3576.166665955
8579,3577.166665955
8580,3578.166665955
8581,3579.166665955
8582,3580.166665955
8583,3581.166665955
8584,3582.166665955
8585,3583.166665955
8586,3584.166665955
8587,3585.166665955
8588,3586.166665955
8589,3587.166665955
8590,3588.166665955
8591,3589.166665955
8592,3590.166665955
8593,3591.166665955
8594,3592.166665955
8595,3593.166665955
8596,3594.166665955
8597,3595.166665955
8598,3596.166665955
8599,3597.166665955
8600,3598.166665955
8601,3599.166665955
8602,3600.166665955
8603,3600.666665955
8604,3601.166665955
8605,3601.666665955
8606,3602.166665955
8607,3602.666665955
8608,3603.166665955
8609,3604.166665955
8610,3605.166665955
8611,3606.166665955
8612,3607.166665955
8613,3608.166665955
8614,3609.166665955
8615,3610.166665955
8616,3611.166665955
8617,3612.166665955
8618,3613.166665955
8619,3614.166665955
8620,3615.166665955
8621,3616.166665955
8622,3617.166665955
8623,3618.166665955
8624,3619.166665955
8625,3620.166665955
8626,3621.166665955
8627,3622.166665955
8628,3623.166665955
8629,3624.166665955
8630,3625.166665955
8631,3626.166665955
8632,3627.166665955
8633,3628.166665955
8634,3629.166665955
8635,3630.166665955
8636,3631.166665955
8637,3632.166665955
8638,3633.166665955
8639,3634.166665955
8640,3635.166665955
8641,3636.166665955
8642,3637.166665955
8643,3638.166665955
8644,3639.166665955
8645,3640.166665955
8646,3641.166665955
8647,3642.166665955
8648,3643.166665955
8649,3644.166665955
8650,3645.166665955
8651,3646.166665955
8652,3647.166665955
8653,3648.166665955
8654,3649.166665955
8655,3650.166665955
8656,3651.166665955
8657,3652.166665955
8658,3653.166665955
8659,3654.166665955
8660,3655.166665955
8661,3656.166665955
8662,3657.166665955
8663,3658.166665955
8664,3659.166665955
8665,3660.166665955
8666,3661.166665955
8667,3662.166665955
8668,3663.166665955
8669,3664.166665955
8670,3665.166665955
8671,3666.166665955
8672,3667.166665955
8673,3668.166665955
8674,3669.166665955
8675,3670.166665955
8676,3671.166665955
8677,3672.166665955
8678,3673.166665955
8679,3674.166665955
8680,3675.166665955
8681,3676.166665955
8682,3677.166665955
8683,3678.166665955
8684,3679.166665955
8685,3680.166665955
8686,3681.166665955
8687,3682.166665955
8688,3683.166665955
8689,3684.166665955
8690,3685.166665955
8691,3686.166665955
8692,3687.166665955
8693,3688.166665955
8694,3689.166665955
8695,3690.166665955
8696,3691.166665955
8697,3692.166665955
8698,3693.166665955
8699,3694.166665955
8700,3695.166665955
8701,3696.166665955
8702,3697.166665955
8703,3698.166665955
8704,3699.166665955
8705,3700.166665955
8706,3701.166665955
8707,3702.166665955
8708,3703.166665955
8709,3704.166665955
8710,3705.166665955
8711,3706.166665955
8712,3707.166665955
8713,3708.166665955
8714,3709.166665955
8715,3710.166665955
8716,3711.166665955
8717,3712.166665955
8718,3713.166665955
8719,3714.166665955
8720,3715.166665955
8721,3716.166665955
8722,3717.166665955
8723,3718.166665955
8724,3719.166665955
8725,3720.166665955
8726,3721.166665955
8727,3722.166665955
8728,3723.166665955
8729,3724.166665955
8730,3725.166665955
8731,3726.166665955
8732,3727.166665955
8733,3728.166665955
8734,3729.166665955
8735,3730.166665955
8736,3731.166665955
8737,3732.166665955
8738,3733.166665955
8739,3734.166665955
8740,3735.166665955
8741,3736.166665955
8742,3737.166665955
8743,3738.166665955
8744,3739.166665955
8745,3740.166665955
8746,3741.166665955
8747,3742.166665955
8748,3743.166665955
8749,3744.166665955
8750,3745.166665955
8751,3746.166665955
8752,3747.166665955
8753,3748.166665955
8754,3749.166665955
8755,3750.166665955
8756,3751.166665955
8757,3752.166665955
8758,3753.166665955
8759,3754.166665955
8760,3755.166665955
8761,3756.166665955
8762,3757.166665955
8763,3758.166665955
8764,3759.166665955
8765,3760.166665955
8766,3761.166665955
8767,3762.166665955
8768,3763.166665955
8769,3764.166665955
8770,3765.166665955
8771,3766.166665955
8772,3767.166665955
8773,3768.166665955
8774,3769.166665955
8775,3770.166665955
8776,3771.166665955
8777,3772.166665955
8778,3773.166665955
8779,3774.166665955
8780,3775.166665955
8781,3776.166665955
8782,3777.166665955
8783,3778.166665955
8784,3779.166665955
8785,3780.166665955
8786,3781.166665955
8787,3782.166665955
8788,3783.166665955
8789,3784.166665955
8790,3785.166665955
8791,3786.166665955
8792,3787.166665955
8793,3788.166665955
8794,3789.166665955
8795,3790.166665955
8796,3791.166665955
8797,3792.166665955
8798,3793.166665955
8799,3794.166665955
8800,3795.166665955
8801,3796.166665955
8802,3797.166665955
8803,3798.166665955
8804,3799.166665955
8805,3800.166665955
8806,3801.166665955
8807,3802.166665955
8808,3803.166665955
8809,3804.166665955
8810,3805.166665955
8811,3806.166665955
8812,3807.166665955
8813,3808.166665955
8814,3809.166665955
8815,3810.166665955
8816,3811.166665955
8817,3812.166665955
8818,3813.166665955
8819,3814.166665955
8820,3815.166665955
8821,3816.166665955
8822,3817.166665955
8823,3818.166665955
8824,3819.166665955
8825,3820.166665955
8826,3821.166665955
8827,3822.166665955
8828,3823.166665955
8829,3824.166665955
8830,3825.166665955
8831,3826.166665955
8832,3827.166665955
8833,3828.166665955
8834,3829.166665955
8835,3830.166665955
8836,3831.166665955
8837,3832.166665955
8838,3833.166665955
8839,3834.166665955
8840,3835.166665955
8841,3836.166665955
8842,3837.166665955
8843,3838.166665955
8844,3839.166665955
8845,3840.166665955
8846,3841.166665955
8847,3842.166665955
8848,3843.166665955
8849,3844.166665955
8850,3845.166665955
8851,3846.166665955
8852,3847.166665955
8853,3848.166665955
8854,3849.166665955
8855,3850.166665955
8856,3851.166665955
8857,3852.166665955
8858,3853.166665955
8859,3854.166665955
8860,3855.166665955
8861,3856.166665955
8862,3857.166665955
8863,3858.166665955
8864,3859.166665955
8865,3860.166665955
8866,3861.166665955
8867,3862.166665955
8868,3863.166665955
8869,3864.166665955
8870,3865.166665955
8871,3866.166665955
8872,3867.166665955
8873,3868.166665955
8874,3869.166665955
8875,3870.166665955
8876,3871.166665955
8877,3872.166665955
8878,3873.166665955
8879,3874.166665955
8880,3875.166665955
8881,3876.166665955
8882,3877.166665955
8883,3878.166665955
8884,3879.166665955
8885,3880.166665955
8886,3881.166665955
8887,3882.166665955
8888,3883.166665955
8889,3884.166665955
8890,3885.166665955
8891,3886.166665955
8892,3887.166665955
8893,3888.166665955
8894,3889.166665955
8895,3890.166665955
8896,3891.166665955
8897,3892.166665955
8898,3893.166665955
8899,3894.166665955
8900,3895.166665955
8901,3896.166665955
8902,3897.166665955
8903,3898.166665955
8904,3899.166665955
8905,3900.166665955
8906,3901.166665955
8907,3902.166665955
8908,3903.166665955
8909,3904.166665955
8910,3905.166665955
8911,3906.166665955
8912,3907.166665955
8913,3908.166665955
8914,3909.166665955
8915,3910.166665955
8916,3911.166665955
8917,3912.166665955
8918,3913.166665955
8919,3914.166665955
8920,3915.166665955
8921,3916.166665955
8922,3917.166665955
8923,3918.166665955
8924,3919.166665955
8925,3920.166665955
8926,3921.166665955
8927,3922.166665955
8928,3923.166665955
8929,3924.166665955
8930,3925.166665955
8931,3926.166665955
8932,3927.166665955
8933,3928.166665955
8934,3929.166665955
8935,3930.166665955
8936,3931.166665955
8937,3932.166665955
8938,3933.166665955
8939,3933.666665955
8940,3934.166665955
8941,3934.666665955
8942,3935.166665955
8943,3935.666665955
8944,3936.166665955
8945,3936.666665955
8946,3937.166665955
8947,3937.666665955
8948,3938.166665955
8949,3938.666665955
8950,3939.166665955
8951,3939.666665955
8952,3940.166665955
8953,3940.666665955
8954,3941.166665955
8955,3941.666665955
8956,3942.166665955
8957,3942.666665955
8958,3943.166665955
8959,3943.666665955
8960,3944.166665955
8961,3944.666665955
8962,3945.166665955
8963,3945.666665955
8964,3946.166665955
8965,3946.666665955
8966,3947.166665955
8967,3947.666665955
8968,3948.166665955
8969,3948.666665955
8970,3949.166665955
8971,3949.666665955
8972,3950.166665955
8973,3950.666665955
8974,3951.166665955
8975,3951.666665955
8976,3952.166665955
8977,3952.666665955
8978,3953.666665955
8979,3954.666665955
8980,3955.666665955
8981,3956.666665955
8982,3957.666665955
8983,3958.666665955
8984,3959.666665955
8985,3960.666665955
8986,3961.666665955
8987,3962.666665955
8988,3963.666665955
8989,3964.666665955
8990,3965.666665955
8991,3966.666665955
8992,3967.666665955
8993,3968.666665955
8994,3969.666665955
8995,3970.666665955
8996,3971.666665955
8997,3972.666665955
8998,3973.666665955
8999,3974.666665955
9000,3975.666665955
9001,3976.666665955
9002,3977.666665955
9003,3978.666665955
9004,3979.666665955
9005,3980.666665955
9006,3981.666665955
9007,3982.666665955
9008,3983.666665955
9009,3984.666665955
9010,3985.666665955
9011,3986.666665955
9012,3987.666665955
9013,3988.666665955
9014,3989.666665955
9015,3990.666665955
9016,3991.666665955
9017,3992.666665955
9018,3993.666665955
9019,3994.666665955
9020,3995.666665955
9021,3996.666665955
9022,3997.666665955
9023,3998.666665955
9024,3999.666665955
9025,4000.666665955
9026,4001.666665955
9027,4002.666665955
9028,4003.666665955
9029,4004.666665955
9030,4005.666665955
9031,4006.666665955
9032,4007.666665955
9033,4008.666665955
9034,4009.666665955
9035,4010.666665955
9036,4011.666665955
9037,4012.666665955
9038,4013.666665955
9039,4014.666665955
9040,4015.666665955
9041,4016.666665955
9042,4017.666665955
9043,4018.666665955
9044,4019.666665955
9045,4020.666665955
9046,4021.666665955
9047,4022.666665955
9048,4023.666665955
9049,4024.666665955
9050,4025.666665955
9051,4026.666665955
9052,4027.666665955
9053,4028.666665955
9054,4029.666665955
9055,4030.666665955
9056,4031.666665955
9057,4032.666665955
9058,4033.666665955
9059,4034.666665955
9060,4035.166665955
9061,4035.666665955
9062,4036.166665955
9063,4036.666665955
9064,4037.166665955
9065,4037.666665955
9066,4038.166665955
9067,4038.666665955
9068,4039.166665955
9069,4039.666665955
9070,4040.166665955
9071,4040.666665955
9072,4041.166665955
9073,4041.666665955
9074,4042.166665955
9075,4042.666665955
9076,4043.666665955
9077,4044.666665955
9078,4045.666665955
9079,4046.666665955
9080,4047.666665955
9081,4048.166665955
9082,4048.666665955
9083,4049.166665955
9084,4049.666665955
9085,4050.666665955
9086,4051.666665955
9087,4052.666665955
9088,4053.666665955
9089,4054.666665955
9090,4055.666665955
9091,4056.666665955
9092,4056.999999288
9093,4057.333332621
9094,4057.666665954
9095,4057.999999287
9096,4058.33333262
9097,4058.666665953
9098,4058.999999286
9099,4059.333332619
9100,4059.666665952
9101,4059.999999285
9102,4060.333332618
9103,4060.833332618
9104,4061.333332618
9105,4061.833332618
9106,4062.333332618
9107,4062.833332618
9108,4063.333332618
9109,4063.833332618
9110,4064.333332618
9111,4064.833332618
9112,4065.333332618
9113,4065.833332618
9114,4066.333332618
9115,4066.666665951
9116,4066.999999284
9117,4067.333332617
9118,4067.66666595
9119,4067.999999283
9120,4068.333332616
9121,4068.666665949
9122,4068.999999282
9123,4069.333332615
9124,4069.666665948
9125,4069.999999281
9126,4070.333332614
9127,4070.666665947
9128,4070.99999928
9129,4071.333332613
9130,4071.666665946
9131,4071.999999279
9132,4072.333332612
9133,4072.666665945
9134,4072.999999278
9135,4073.333332611
9136,4073.666665944
9137,4073.999999277
9138,4074.33333261
9139,4074.666665943
9140,4074.999999276
9141,4075.333332609
9142,4075.6666659420002
9143,4075.999999275
9144,4076.333332608
