,0
5787,0.5
5788,0.5
5789,0.5
5790,0.5
5791,0.5
5792,0.5
5793,0.5
5794,0.5
5795,0.5
5796,0.5
5797,0.5
5798,0.5
5799,0.5
5800,0.5
5801,0.5
5802,0.5
5803,0.5
5804,0.5
5805,0.5
5806,0.5
5807,0.333333333
5808,0.333333333
5809,0.333333333
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.5
5976,0.5
5977,0.5
5978,0.5
5979,0.5
5980,0.5
5981,0.5
5982,0.5
5983,0.5
5984,0.5
5985,0.5
5986,0.5
5987,0.5
5988,0.5
5989,0.5
5990,0.5
5991,0.5
5992,0.5
5993,0.5
5994,0.5
5995,0.5
5996,0.5
5997,0.5
5998,0.5
5999,0.5
6000,0.5
6001,0.5
6002,0.5
6003,0.5
6004,0.5
6005,0.5
6006,0.5
6007,0.5
6008,0.5
6009,0.5
6010,0.5
6011,0.5
6012,0.5
6013,0.5
6014,0.5
6015,0.5
6016,0.5
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.5
6038,0.5
6039,0.5
6040,0.5
6041,0.5
6042,0.5
6043,0.5
6044,0.5
6045,0.5
6046,0.5
6047,0.5
6048,0.5
6049,0.5
6050,0.5
6051,0.5
6052,0.5
6053,0.5
6054,0.5
6055,0.5
6056,0.5
6057,0.5
6058,0.5
6059,0.5
6060,0.5
6061,0.5
6062,0.5
6063,0.5
6064,0.5
6065,0.5
6066,0.5
6067,0.5
6068,0.5
6069,0.5
6070,0.5
6071,0.5
6072,0.5
6073,0.5
6074,0.5
6075,0.5
6076,0.5
6077,0.5
6078,0.5
6079,0.5
6080,0.5
6081,0.5
6082,0.5
6083,0.5
6084,0.5
6085,0.5
6086,0.5
6087,0.5
6088,0.5
6089,0.5
6090,0.5
6091,0.5
6092,0.5
6093,0.5
6094,0.5
6095,0.5
6096,0.5
6097,0.5
6098,0.5
6099,0.5
6100,0.5
6101,0.5
6102,0.5
6103,0.5
6104,0.5
6105,0.5
6106,0.5
6107,0.5
6108,0.5
6109,0.5
6110,0.5
6111,0.5
6112,0.5
6113,0.333333333
6114,0.333333333
6115,0.333333333
6116,0.333333333
6117,0.333333333
6118,0.333333333
6119,0.333333333
6120,0.333333333
6121,0.333333333
6122,0.333333333
6123,0.333333333
6124,0.333333333
6125,0.333333333
6126,0.333333333
6127,0.333333333
6128,0.333333333
6129,0.333333333
6130,0.333333333
6131,0.333333333
6132,0.333333333
6133,0.333333333
6134,0.333333333
6135,0.333333333
6136,0.333333333
6137,0.333333333
6138,0.333333333
6139,0.5
6140,0.5
6141,0.5
6142,0.5
6143,0.5
6144,0.5
6145,0.5
6146,0.5
6147,0.5
6148,0.5
6149,0.5
6150,0.5
6151,0.5
6152,0.5
6153,0.5
6154,0.5
6155,0.5
6156,0.5
6157,0.5
6158,0.5
6159,0.5
6160,0.5
6161,0.5
6162,0.5
6163,0.5
6164,0.5
6165,0.5
6166,0.5
6167,0.5
6168,0.333333333
6169,0.333333333
6170,0.333333333
6171,0.333333333
6172,0.333333333
6173,0.333333333
6174,0.333333333
6175,0.333333333
6176,0.333333333
6177,0.333333333
6178,0.333333333
6179,0.333333333
6180,0.333333333
6181,0.333333333
6182,0.333333333
6183,0.0
6184,0.5
6185,0.5
6186,0.5
6187,0.5
6188,0.5
6189,0.5
6190,0.5
6191,0.5
6192,0.5
6193,0.5
6194,0.5
6195,0.5
6196,0.5
6197,0.5
6198,0.5
6199,0.5
6200,0.0
6201,0.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,1.0
6212,1.0
6213,1.0
6214,1.0
6215,1.0
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,1.0
6222,1.0
6223,1.0
6224,1.0
6225,1.0
6226,1.0
6227,1.0
6228,1.0
6229,1.0
6230,1.0
6231,1.0
6232,1.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,0.0
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.5
6282,0.5
6283,0.5
6284,0.5
6285,0.5
6286,0.5
6287,0.5
6288,0.5
6289,0.5
6290,0.5
6291,0.5
6292,0.5
6293,0.5
6294,0.5
6295,0.5
6296,0.5
6297,0.5
6298,0.5
6299,0.5
6300,0.5
6301,0.5
6302,0.5
6303,0.5
6304,0.5
6305,0.5
6306,0.5
6307,0.5
6308,0.5
6309,0.5
6310,0.5
6311,0.5
6312,0.5
6313,0.5
6314,0.5
6315,0.5
6316,0.5
6317,0.5
6318,0.5
6319,0.5
6320,0.5
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.333333333
6364,0.333333333
6365,0.333333333
6366,0.333333333
6367,0.333333333
6368,0.333333333
6369,0.333333333
6370,0.333333333
6371,0.333333333
6372,0.333333333
6373,0.333333333
6374,0.333333333
6375,0.333333333
6376,0.333333333
6377,0.333333333
6378,0.333333333
6379,0.333333333
6380,0.333333333
6381,0.333333333
6382,0.333333333
6383,0.333333333
6384,0.333333333
6385,0.333333333
6386,0.333333333
6387,0.333333333
6388,0.333333333
6389,0.333333333
6390,0.333333333
6391,0.333333333
6392,0.333333333
6393,0.333333333
6394,0.333333333
6395,0.333333333
6396,0.333333333
6397,0.333333333
6398,0.333333333
6399,0.333333333
6400,0.333333333
6401,0.333333333
6402,0.333333333
6403,0.333333333
6404,0.333333333
6405,0.333333333
6406,0.333333333
6407,0.333333333
6408,0.333333333
6409,0.333333333
6410,0.333333333
6411,0.333333333
6412,0.333333333
6413,0.333333333
6414,0.333333333
6415,0.333333333
6416,0.333333333
6417,0.333333333
6418,0.333333333
6419,0.333333333
6420,0.333333333
6421,0.333333333
6422,0.333333333
6423,0.333333333
6424,0.333333333
6425,0.333333333
6426,0.333333333
6427,0.333333333
6428,0.333333333
6429,0.333333333
6430,0.333333333
6431,0.333333333
6432,0.333333333
6433,0.333333333
6434,0.333333333
6435,0.333333333
6436,0.333333333
6437,0.333333333
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.5
6461,0.5
6462,0.5
6463,0.5
6464,0.5
6465,0.5
6466,0.5
6467,0.5
6468,0.5
6469,0.5
6470,0.5
6471,0.5
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.333333333
6481,0.333333333
6482,0.333333333
6483,0.333333333
6484,0.333333333
6485,0.333333333
6486,0.333333333
6487,0.333333333
6488,0.333333333
6489,0.333333333
6490,0.333333333
6491,0.333333333
6492,0.333333333
6493,0.333333333
6494,0.333333333
6495,0.333333333
6496,0.333333333
6497,0.333333333
6498,0.333333333
6499,0.333333333
6500,0.333333333
6501,0.333333333
6502,0.333333333
6503,0.333333333
6504,0.333333333
6505,0.333333333
6506,0.333333333
6507,0.333333333
6508,0.333333333
6509,0.333333333
6510,0.333333333
6511,0.333333333
6512,0.333333333
6513,0.333333333
6514,0.333333333
6515,0.333333333
6516,0.333333333
6517,0.333333333
6518,0.333333333
6519,0.333333333
6520,0.333333333
6521,0.333333333
6522,0.333333333
6523,0.333333333
6524,0.333333333
6525,0.333333333
6526,0.333333333
6527,0.333333333
6528,0.333333333
6529,0.333333333
6530,0.333333333
6531,0.333333333
6532,0.333333333
6533,0.333333333
6534,0.333333333
6535,0.333333333
6536,0.333333333
6537,0.333333333
6538,0.333333333
6539,0.333333333
6540,0.333333333
6541,0.333333333
6542,0.333333333
6543,0.333333333
6544,0.333333333
6545,0.333333333
6546,0.333333333
6547,0.333333333
6548,0.333333333
6549,0.333333333
6550,0.333333333
6551,0.333333333
6552,0.333333333
6553,0.333333333
6554,0.333333333
6555,0.333333333
6556,0.333333333
6557,0.333333333
6558,0.333333333
6559,0.333333333
6560,0.333333333
6561,0.333333333
6562,0.333333333
6563,0.333333333
6564,0.333333333
6565,0.333333333
6566,0.333333333
6567,0.333333333
6568,0.333333333
6569,0.333333333
6570,0.333333333
6571,0.333333333
6572,0.333333333
6573,0.333333333
6574,0.333333333
6575,0.333333333
6576,0.333333333
6577,0.333333333
6578,0.333333333
6579,0.333333333
6580,0.333333333
6581,0.333333333
6582,0.333333333
6583,0.333333333
6584,0.333333333
6585,0.333333333
6586,0.333333333
6587,0.333333333
6588,0.333333333
6589,0.333333333
6590,0.333333333
6591,0.333333333
6592,0.333333333
6593,0.333333333
6594,0.333333333
6595,0.333333333
6596,0.333333333
6597,0.333333333
6598,0.333333333
6599,0.333333333
6600,0.333333333
6601,0.333333333
6602,0.333333333
6603,0.333333333
6604,0.333333333
6605,0.333333333
6606,0.333333333
6607,0.333333333
6608,0.333333333
6609,0.333333333
6610,0.333333333
6611,0.333333333
6612,0.333333333
6613,0.333333333
6614,0.333333333
6615,0.333333333
6616,0.333333333
6617,0.333333333
6618,0.333333333
6619,0.333333333
6620,0.333333333
6621,0.333333333
6622,0.333333333
6623,0.333333333
6624,0.333333333
6625,0.333333333
6626,0.333333333
6627,0.333333333
6628,0.333333333
6629,0.333333333
6630,0.333333333
6631,0.333333333
6632,0.333333333
6633,0.333333333
6634,0.333333333
6635,0.333333333
6636,0.333333333
6637,0.333333333
6638,0.333333333
6639,0.333333333
6640,0.333333333
6641,0.333333333
6642,0.333333333
6643,0.333333333
6644,0.333333333
6645,0.333333333
6646,0.333333333
6647,0.333333333
6648,0.333333333
6649,0.333333333
6650,0.333333333
6651,0.333333333
6652,0.333333333
6653,0.333333333
6654,0.333333333
6655,0.333333333
6656,0.333333333
6657,0.333333333
6658,0.333333333
6659,0.333333333
6660,0.333333333
6661,0.333333333
6662,0.333333333
6663,0.333333333
6664,0.333333333
6665,0.333333333
6666,0.333333333
6667,0.333333333
6668,0.333333333
6669,0.333333333
6670,0.333333333
6671,0.333333333
6672,0.333333333
6673,0.333333333
6674,0.333333333
6675,0.333333333
6676,0.333333333
6677,0.333333333
6678,0.333333333
6679,0.333333333
6680,0.333333333
6681,0.333333333
6682,0.333333333
6683,0.333333333
6684,0.333333333
6685,0.333333333
6686,0.333333333
6687,0.333333333
6688,0.333333333
6689,0.333333333
6690,0.333333333
6691,0.333333333
6692,0.333333333
6693,0.333333333
6694,0.333333333
6695,0.333333333
6696,0.333333333
6697,0.333333333
6698,0.333333333
6699,0.333333333
6700,0.333333333
6701,0.333333333
6702,0.333333333
6703,0.333333333
6704,0.333333333
6705,0.333333333
6706,0.333333333
6707,0.333333333
6708,0.333333333
6709,0.333333333
6710,0.333333333
6711,0.333333333
6712,0.333333333
6713,0.333333333
6714,0.333333333
6715,0.333333333
6716,0.333333333
6717,0.333333333
6718,0.333333333
6719,0.333333333
6720,0.333333333
6721,0.333333333
6722,0.333333333
6723,0.333333333
6724,0.333333333
6725,0.333333333
6726,0.333333333
6727,0.333333333
6728,0.333333333
6729,0.333333333
6730,0.333333333
6731,0.333333333
6732,0.333333333
6733,0.333333333
6734,0.333333333
6735,0.333333333
6736,0.333333333
6737,0.333333333
6738,0.333333333
6739,0.333333333
6740,0.333333333
6741,0.333333333
6742,0.333333333
6743,0.333333333
6744,0.333333333
6745,0.333333333
6746,0.333333333
6747,0.333333333
6748,0.333333333
6749,0.333333333
6750,0.333333333
6751,0.333333333
6752,0.333333333
6753,0.333333333
6754,0.333333333
6755,0.333333333
6756,0.333333333
6757,0.333333333
6758,0.333333333
6759,0.333333333
6760,0.333333333
6761,0.333333333
6762,0.333333333
6763,0.333333333
6764,0.333333333
6765,0.333333333
6766,0.333333333
6767,0.333333333
6768,0.333333333
6769,0.333333333
6770,0.333333333
6771,0.333333333
6772,0.333333333
6773,0.333333333
6774,0.333333333
6775,0.333333333
6776,0.333333333
6777,0.333333333
6778,0.333333333
6779,0.333333333
6780,0.333333333
6781,0.333333333
6782,0.333333333
6783,0.333333333
6784,0.333333333
6785,0.333333333
6786,0.333333333
6787,0.333333333
6788,0.333333333
6789,0.333333333
6790,0.333333333
6791,0.333333333
6792,0.333333333
6793,0.333333333
6794,0.333333333
6795,0.333333333
6796,0.333333333
6797,0.333333333
6798,0.333333333
6799,0.333333333
6800,0.333333333
6801,0.333333333
6802,0.333333333
6803,0.333333333
6804,0.333333333
6805,0.333333333
6806,0.333333333
6807,0.333333333
6808,0.333333333
6809,0.333333333
6810,0.333333333
6811,0.333333333
6812,0.333333333
6813,0.5
6814,0.5
6815,0.5
6816,0.5
6817,0.5
6818,0.5
6819,0.5
6820,0.5
6821,0.5
6822,0.5
6823,0.5
6824,0.5
6825,0.5
6826,0.5
6827,0.5
6828,0.5
6829,0.5
6830,0.5
6831,0.5
6832,0.5
6833,0.5
6834,0.5
6835,0.5
6836,0.5
6837,0.5
6838,0.5
6839,0.5
6840,0.5
6841,0.5
6842,0.5
6843,0.5
6844,0.5
6845,0.5
6846,0.5
6847,0.5
6848,0.5
6849,0.5
6850,0.5
6851,0.5
6852,0.5
6853,0.5
6854,0.5
6855,0.5
6856,0.5
6857,0.5
6858,0.5
6859,0.5
6860,0.5
6861,0.5
6862,0.5
6863,0.5
6864,0.5
6865,0.5
6866,0.5
6867,0.5
6868,0.5
6869,0.5
6870,0.5
6871,0.5
6872,0.5
6873,0.5
6874,0.5
6875,0.5
6876,0.5
6877,0.5
6878,0.5
6879,0.5
6880,0.5
6881,0.5
6882,0.5
6883,0.5
6884,0.5
6885,0.5
6886,0.5
6887,0.5
6888,0.5
6889,0.5
6890,0.333333333
6891,0.333333333
6892,0.333333333
6893,0.333333333
6894,0.333333333
6895,0.333333333
6896,0.333333333
6897,0.333333333
6898,0.333333333
6899,0.333333333
6900,0.333333333
6901,0.333333333
6902,0.333333333
6903,0.333333333
6904,0.333333333
6905,0.333333333
6906,0.333333333
6907,0.333333333
6908,0.333333333
6909,0.333333333
6910,0.333333333
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,1.0
6963,1.0
6964,1.0
6965,1.0
6966,1.0
6967,1.0
6968,1.0
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,0.0
6980,0.0
6981,0.0
6982,0.333333333
6983,0.333333333
6984,0.333333333
6985,0.333333333
6986,0.333333333
6987,0.333333333
6988,0.333333333
6989,0.333333333
6990,0.333333333
6991,0.333333333
6992,0.333333333
6993,0.333333333
6994,0.333333333
6995,0.333333333
6996,0.333333333
6997,0.333333333
6998,0.5
6999,0.5
7000,0.5
7001,0.5
7002,0.5
7003,0.5
7004,0.5
7005,0.5
7006,0.5
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,1.0
7018,1.0
7019,1.0
7020,1.0
7021,1.0
7022,1.0
7023,1.0
7024,1.0
7025,1.0
7026,1.0
7027,1.0
7028,1.0
7029,1.0
7030,1.0
7031,1.0
7032,1.0
7033,1.0
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,1.0
7040,1.0
7041,1.0
7042,1.0
7043,1.0
7044,1.0
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,1.0
7053,1.0
7054,1.0
7055,1.0
7056,1.0
7057,1.0
7058,1.0
7059,1.0
7060,1.0
7061,1.0
7062,1.0
7063,1.0
7064,1.0
7065,1.0
7066,1.0
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,1.0
7073,1.0
7074,1.0
7075,1.0
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,1.0
7083,1.0
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,1.0
7092,1.0
7093,1.0
7094,1.0
7095,1.0
7096,1.0
7097,1.0
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,1.0
7105,1.0
7106,1.0
7107,1.0
7108,1.0
7109,1.0
7110,1.0
7111,1.0
7112,1.0
7113,1.0
7114,1.0
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,1.0
7120,1.0
7121,1.0
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,1.0
7129,1.0
7130,1.0
7131,1.0
7132,1.0
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,1.0
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,1.0
7156,1.0
7157,0.0
7158,0.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,1.0
7168,1.0
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,1.0
7176,1.0
7177,1.0
7178,1.0
7179,1.0
7180,1.0
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,1.0
7190,1.0
7191,1.0
7192,1.0
7193,1.0
7194,1.0
7195,1.0
7196,0.5
7197,0.5
7198,0.5
7199,1.0
7200,1.0
7201,1.0
7202,1.0
7203,1.0
7204,1.0
7205,1.0
7206,1.0
7207,1.0
7208,1.0
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,1.0
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,1.0
7229,1.0
7230,1.0
7231,1.0
7232,1.0
7233,1.0
7234,1.0
7235,1.0
7236,1.0
7237,1.0
7238,1.0
7239,1.0
7240,1.0
7241,1.0
7242,1.0
7243,1.0
7244,1.0
7245,1.0
7246,1.0
7247,1.0
7248,1.0
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,1.0
7254,1.0
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,1.0
7265,1.0
7266,1.0
7267,1.0
7268,1.0
7269,1.0
7270,1.0
7271,1.0
7272,1.0
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,1.0
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,1.0
7292,1.0
7293,1.0
7294,1.0
7295,1.0
7296,1.0
7297,1.0
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,1.0
7305,1.0
7306,1.0
7307,1.0
7308,1.0
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,1.0
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,1.0
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,1.0
7338,1.0
7339,1.0
7340,1.0
7341,1.0
7342,1.0
7343,1.0
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,1.0
7354,1.0
7355,1.0
7356,1.0
7357,1.0
7358,1.0
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,1.0
7364,1.0
7365,1.0
7366,1.0
7367,1.0
7368,1.0
7369,1.0
7370,1.0
7371,1.0
7372,1.0
7373,1.0
7374,1.0
7375,1.0
7376,1.0
7377,1.0
7378,1.0
7379,1.0
7380,1.0
7381,1.0
7382,1.0
7383,1.0
7384,1.0
7385,1.0
7386,1.0
7387,1.0
7388,1.0
7389,1.0
7390,1.0
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,1.0
7400,1.0
7401,1.0
7402,1.0
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,1.0
7409,1.0
7410,1.0
7411,1.0
7412,0.5
7413,0.5
7414,0.5
7415,0.5
7416,0.5
7417,0.5
7418,0.5
7419,1.0
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,1.0
7427,1.0
7428,0.5
7429,0.5
7430,0.5
7431,0.5
7432,0.5
7433,0.5
7434,0.5
7435,0.5
7436,0.5
7437,0.5
7438,0.5
7439,0.5
7440,0.5
7441,0.5
7442,0.5
7443,0.5
7444,0.5
7445,0.5
7446,0.5
7447,0.5
7448,0.5
7449,0.5
7450,0.5
7451,0.5
7452,0.5
7453,0.5
7454,0.5
7455,0.5
7456,0.5
7457,0.5
7458,0.5
7459,0.333333333
7460,0.5
7461,0.5
7462,0.5
7463,0.5
7464,0.5
7465,0.5
7466,0.5
7467,0.5
7468,0.5
7469,0.5
7470,0.5
7471,0.5
7472,0.5
7473,0.5
7474,0.5
7475,0.5
7476,0.5
7477,0.5
7478,0.5
7479,0.5
7480,0.5
7481,0.5
7482,0.5
7483,0.5
7484,0.5
7485,0.5
7486,0.5
7487,0.5
7488,0.5
7489,0.5
7490,0.5
7491,0.5
7492,0.5
7493,0.5
7494,0.5
7495,0.5
7496,0.5
7497,0.5
7498,0.5
7499,0.5
7500,0.5
7501,0.5
7502,0.5
7503,0.5
7504,0.5
7505,0.5
7506,0.5
7507,0.5
7508,0.5
7509,0.5
7510,0.5
7511,0.5
7512,0.5
7513,0.5
7514,0.5
7515,0.5
7516,0.5
7517,0.5
7518,0.5
7519,0.5
7520,0.5
7521,0.5
7522,0.5
7523,0.5
7524,0.5
7525,0.5
7526,0.5
7527,0.5
7528,0.5
7529,0.5
7530,0.5
7531,0.5
7532,0.5
7533,0.5
7534,0.5
7535,0.5
7536,0.5
7537,0.5
7538,0.5
7539,0.5
7540,0.5
7541,0.5
7542,0.5
7543,0.5
7544,0.5
7545,0.5
7546,0.5
7547,0.5
7548,0.5
7549,0.5
7550,0.5
7551,0.5
7552,0.5
7553,0.5
7554,0.5
7555,0.5
7556,0.5
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.0
7569,0.0
7570,0.0
7571,0.0
7572,0.0
7573,0.0
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,0.0
7594,0.0
7595,0.0
7596,0.0
7597,0.5
7598,0.5
7599,0.5
7600,0.5
7601,0.5
7602,0.5
7603,0.5
7604,0.5
7605,0.5
7606,0.5
7607,0.5
7608,0.5
7609,0.5
7610,0.5
7611,0.5
7612,0.5
7613,0.5
7614,0.333333333
7615,0.333333333
7616,0.333333333
7617,0.333333333
7618,0.333333333
7619,0.333333333
7620,0.333333333
7621,0.333333333
7622,0.333333333
7623,0.333333333
7624,0.333333333
7625,0.333333333
7626,0.333333333
7627,0.333333333
7628,0.333333333
7629,0.333333333
7630,0.333333333
7631,0.333333333
7632,0.333333333
7633,0.333333333
7634,0.333333333
7635,0.333333333
7636,0.333333333
7637,0.333333333
7638,0.333333333
