,0
5657,0.666666666
5658,0.333333333
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.333333333
5682,0.666666666
5683,0.999999999
5684,1.333333332
5685,1.6666666650000002
5686,1.999999998
5687,2.333333331
5688,2.333333331
5689,2.333333331
5690,2.333333331
5691,2.333333331
5692,2.333333331
5693,2.333333331
5694,2.333333331
5695,2.333333331
5696,2.333333331
5697,2.333333331
5698,2.333333331
5699,2.333333331
5700,2.333333331
5701,2.333333331
5702,2.333333331
5703,2.333333331
5704,2.333333331
5705,2.333333331
5706,2.333333331
5707,2.333333331
5708,2.333333331
5709,2.333333331
5710,2.333333331
5711,2.333333331
5712,2.333333331
5713,2.333333331
5714,2.333333331
5715,2.333333331
5716,2.333333331
5717,2.333333331
5718,2.333333331
5719,2.333333331
5720,2.333333331
5721,2.333333331
5722,1.9999999979999998
5723,1.999999998
5724,1.9999999980000003
5725,1.999999998
5726,1.9999999980000003
5727,1.999999998
5728,1.9999999980000003
5729,2.333333331
5730,2.499999998
5731,2.666666665
5732,2.8333333320000005
5733,2.999999999
5734,3.1666666660000002
5735,3.3333333329999997
5736,3.5
5737,3.5
5738,3.5
5739,3.5
5740,3.5
5741,3.5
5742,3.5
5743,3.5
5744,3.5
5745,3.5
5746,3.5
5747,3.5
5748,3.5
5749,3.5
5750,3.5
5751,3.5
5752,3.5
5753,3.5
5754,3.5
5755,3.0
5756,2.5
5757,2.5
5758,2.5
5759,2.5
5760,2.5
5761,2.5
5762,3.0
5763,3.5
5764,3.5
5765,3.5
5766,3.5
5767,3.5
5768,3.5
5769,3.5
5770,3.5
5771,3.5
5772,3.5
5773,3.5
5774,3.5
5775,3.5
5776,3.5
5777,3.5
5778,3.5
5779,3.5
5780,3.5
5781,3.5
5782,3.5
5783,3.5
5784,3.5
5785,3.5
5786,3.5
5787,3.5
5788,3.5
5789,3.5
5790,3.5
5791,3.5
5792,3.5
5793,3.5
5794,3.5
5795,3.5
5796,3.0
5797,3.0
5798,3.0
5799,3.0
5800,3.0
5801,2.833333333
5802,2.6666666660000002
5803,2.999999999
5804,2.499999999
5805,1.999999999
5806,1.499999999
5807,0.999999999
5808,0.666666666
5809,0.333333333
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.5
5976,1.0
5977,1.5
5978,2.0
5979,2.5
5980,3.0
5981,3.5
5982,3.5
5983,3.5
5984,3.5
5985,3.5
5986,3.5
5987,3.5
5988,3.5
5989,3.5
5990,3.5
5991,3.5
5992,3.5
5993,3.5
5994,
5995,
5996,
5997,
5998,
5999,
